ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1232;1616;161;-75;-71;0;0;8;11;11;12;9;12;12;13;13;15;12;14;11;14;12;15;11;14;9;14;10;14;11;15;10;13;10;13;10;13;10;12;8;11;7;12;7;10;6;10;5;10;5;10;5;10;5;9;4;9;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;2;0;1;-1;3;-1;2;3;3;1;3;1;4;1;3;2;5;2;5;2;6;4;7;5;9;4;8;4;7;7;8;7;8;6;8;9;10;9;10;9;10;9;11;10;11;9;12;9;12;9;11;0;0;-4;14;-3;16;-3;15;-3;16;-3;15;-3;14;-3;15;-3;16;-3;16;-2;15;-3;15;-2;15;-3;15;-2;14;-3;14;-2;13;-2;12;-1;12;-1;11;-2;11;-2;11;-1;10;-2;11;-2;11;-3;10;-3;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;9;-2;9;-2;9;-2;9;-2;9;-2;9;-3;9;-3;9;-4;10;-4;11;-4;12;-4;12;-4;12;-5;14;-5;13;-5;13;-5;13;-4;13;-4;15;-5;14;-4;14;-4;15;-4;15;-3;16;-4;15;-4;15;138.58058760439903;1.0210581471915745;1.1738604013204106;0.0;4878.751430997734;1.195751087134319;0.5456829955835756;0.0
1233;64832;-900;-82;-85;0;0;9;15;10;14;10;15;8;16;9;18;9;18;8;17;7;17;6;19;7;19;6;17;7;17;5;17;4;16;3;13;4;12;4;10;4;9;4;8;4;6;5;6;5;6;5;7;5;5;5;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;2;0;1;2;2;3;2;2;2;1;1;4;3;5;2;5;2;7;0;7;1;7;2;8;3;7;4;9;4;9;4;9;2;9;4;11;4;9;5;12;4;10;7;12;7;11;9;12;0;0;5;-8;7;-10;7;-12;7;-12;8;-13;8;-13;6;-14;9;-12;10;-15;12;-12;7;-11;12;-11;11;-8;9;-7;8;-4;8;-3;6;0;3;-3;2;-2;-2;-1;-2;-2;0;-1;-1;0;-4;-2;-3;-3;-6;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;7;4;8;6;8;3;10;6;7;2;10;5;10;3;8;2;13;3;14;3;13;3;13;2;13;1;14;1;13;2;12;-1;15;-1;12;-1;13;-4;12;0;11;-3;10;-3;9;1;9;-5;11;-4;112.24071307857747;1.025192122063686;1.175866551290412;0.0;1970.348430363779;1.1999209537761242;0.5462617469621734;0.0
1235;0;-4115;-74;-69;0;0;-16;-5;-17;-4;-17;-6;-18;-6;-18;-6;-17;-5;-17;-6;-18;-5;-19;-6;-18;-5;-18;-5;-19;-4;-20;-5;-19;-5;-18;-5;-17;-4;-18;-4;-16;-4;-14;-5;-14;-6;-13;-5;-14;-6;-12;-6;-12;-5;-13;-5;-12;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;-2;0;-2;0;-2;0;-3;0;-4;0;-3;-1;-3;-1;-5;-2;-5;-2;-7;-1;-7;-2;-8;-3;-9;-3;-8;-4;-10;-3;-10;-3;-10;-3;-11;-3;-12;-3;-12;-2;-13;-4;-13;-3;-15;-4;-16;-4;-16;-4;0;0;2;17;2;15;2;16;2;16;2;16;3;15;2;16;3;14;3;15;3;14;3;14;2;14;3;14;4;15;3;13;2;13;3;11;2;11;1;10;1;10;1;10;1;10;0;9;-1;9;0;9;-1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;1;7;1;9;1;9;1;8;1;8;0;9;1;9;0;10;1;10;1;12;1;13;1;13;1;13;1;14;0;14;1;15;2;14;3;15;2;14;3;15;3;15;3;15;2;16;2;16;3;17;172.33125787880041;1.0470310264870715;1.1776513904977923;0.0;4250.118122788429;1.2011314220513554;0.5460288744301772;0.0
1236;9536;6551;-81;-84;0;0;-6;13;-8;12;-8;13;-8;9;-9;10;-8;10;-9;11;-8;10;-6;10;-7;8;-7;9;-6;9;-7;10;-8;7;-7;8;-7;9;-7;6;-7;8;-8;6;-8;8;-8;5;-8;5;-10;6;-9;6;-9;5;-11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;5;-9;6;-10;6;-9;8;-8;6;-9;6;-10;6;-7;7;-12;7;-11;8;-12;11;-14;10;-12;10;-14;10;-12;12;-11;9;-12;10;-12;10;-11;10;-10;11;-9;11;-10;11;-9;12;-7;12;-6;10;-6;9;0;0;0;-8;-1;-9;-1;-8;1;-7;2;-7;0;-4;0;-4;1;-5;-1;-6;0;-5;-1;-7;-2;-8;2;-8;1;-8;0;-11;2;-12;-1;-12;1;-11;5;-11;5;-9;6;-12;7;-13;8;-16;7;-17;10;-17;12;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-16;15;-13;13;-12;14;-15;13;-17;14;-12;12;-14;11;-11;12;-12;13;-14;12;-15;14;-15;12;-14;11;-16;10;-14;9;-11;7;-15;8;-12;4;-11;5;-12;6;-12;3;-13;2;-10;1;-8;3;-7;2;-9;169.71660212033936;0.9668572204033353;1.1585124262851187;0.0;4953.134956131374;1.2943349141418938;0.5470220055758834;0.0
1237;58688;3453;-66;-62;0;0;8;-14;11;-13;10;-13;10;-13;9;-13;8;-13;8;-12;7;-13;7;-13;7;-13;6;-13;6;-14;6;-15;5;-15;5;-14;5;-14;5;-14;5;-13;5;-12;5;-11;5;-11;5;-10;5;-10;6;-10;6;-9;5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-9;7;-8;7;-9;7;-9;7;-8;8;-8;8;-8;8;-8;9;-8;10;-9;11;-9;12;-10;12;-10;12;-10;12;-10;12;-11;11;-10;11;-11;11;-11;11;-11;11;-11;10;-11;10;-12;9;-12;9;-12;10;-11;0;0;14;12;11;13;11;13;11;12;10;11;10;11;10;11;10;10;11;10;11;9;10;9;11;9;11;9;11;9;11;8;11;8;10;7;9;7;8;7;8;7;8;7;7;7;7;7;7;7;6;7;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;6;5;6;5;6;6;6;6;6;6;6;6;6;7;6;8;7;8;7;9;8;10;8;10;9;10;9;10;9;11;9;10;9;10;10;10;10;10;10;10;11;10;11;11;12;11;12;11;11;10;221.65442222992252;0.9890629694092636;1.1573476340125664;0.0;4161.622060508364;1.1931842106696648;0.546375813966306;0.0
1238;12480;859;-83;-78;0;0;-10;5;-11;11;-8;11;-10;8;-12;10;-12;12;-13;9;-12;10;-12;11;-13;10;-11;8;-11;9;-11;12;-13;14;-11;10;-13;10;-11;10;-12;11;-14;11;-13;7;-11;7;-12;4;-10;4;-11;2;-12;5;-13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;1;-2;3;-3;2;-6;0;-5;4;-5;4;-5;1;-4;4;-7;5;-6;5;-9;2;-4;4;-7;4;-3;3;-9;2;-5;8;-10;6;-6;8;-11;5;-13;7;-11;7;-10;7;-7;5;-7;3;-12;6;-8;10;0;0;-17;3;-17;3;-17;3;-17;4;-16;4;-16;2;-16;3;-16;3;-16;3;-16;5;-16;4;-16;4;-17;5;-18;1;-16;3;-15;0;-15;4;-12;2;-11;2;-11;0;-9;-1;-11;2;-11;1;-11;1;-8;1;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;3;-8;1;-7;3;-5;0;-7;2;-8;0;-8;3;-11;4;-10;0;-9;1;-13;1;-14;2;-13;2;-13;2;-16;2;-15;1;-15;4;-14;4;-15;2;-15;3;-14;4;-15;6;-18;5;-15;3;-17;5;-15;4;133.0364817226277;0.9957312186613538;1.1699205290226746;0.0;5486.386898747983;1.244841120305464;0.5464397516194724;0.0
1239;0;-2884;-84;-87;0;0;3;-16;0;-14;-1;-13;-2;-13;-4;-16;-5;-11;-4;-15;-4;-17;-5;-15;-5;-16;-4;-13;-6;-13;-4;-15;-1;-17;-4;-10;-2;-9;-1;-10;-3;-9;-4;-10;-1;-9;-4;-10;0;-11;-4;-10;0;-11;3;-10;1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-10;-5;-11;-3;-11;-5;-11;-5;-14;-3;-12;-5;-12;-4;-13;-2;-13;-4;-13;0;-11;-2;-14;-3;-16;0;-19;-1;-15;1;-16;-2;-20;-1;-19;-4;-15;1;-14;-5;-15;0;-17;-4;-16;3;-13;-3;-16;-3;-16;0;0;-18;1;-18;-4;-16;0;-16;6;-16;5;-18;0;-17;5;-16;1;-12;0;-17;7;-16;6;-13;7;-18;11;-18;8;-15;8;-19;8;-22;5;-13;4;-15;6;-13;-1;-14;-1;-16;4;-14;1;-15;-2;-11;-2;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;-6;-1;-5;-3;-6;-3;-7;-2;-11;-4;-9;-5;-6;-5;-7;-6;-8;-4;-8;-6;-6;-4;-8;-2;-14;-2;-10;0;-15;-3;-9;-3;-11;0;-12;0;-19;-2;-15;6;-18;3;-17;6;-15;-5;-16;3;-17;3;211.7028521405711;0.9979447393753078;1.1751271325987611;0.0;6125.020768040841;1.282167234265781;0.5472120627889588;0.0
1240;6272;4491;-84;-84;0;0;6;6;6;7;9;7;10;5;9;4;12;5;14;4;15;0;19;2;17;1;19;0;18;1;19;1;19;2;19;2;20;0;19;-3;21;-2;17;-3;19;-2;19;-1;22;-2;22;0;21;-2;24;1;25;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-7;-7;-4;-7;-5;-6;-8;-3;-3;-6;-3;-6;-3;-5;-4;-4;-6;-5;-6;-4;-4;-4;-5;-6;-3;0;-3;0;-2;4;2;2;2;4;1;3;5;6;6;6;8;4;8;2;8;0;9;4;5;5;9;0;0;-11;-4;-8;-4;-11;-2;-10;-4;-12;-2;-10;-6;-11;-7;-10;-7;-10;-5;-10;-6;-10;-4;-10;-2;-14;2;-11;-2;-12;-1;-15;0;-16;2;-16;4;-15;-1;-16;-1;-18;3;-18;-1;-18;-2;-17;-3;-19;-2;-21;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-3;-10;-5;-12;-4;-11;-5;-8;-4;-9;-6;-8;-4;-8;-6;-9;-4;-9;-4;-7;-7;-8;-6;-7;-5;-7;-2;-7;-3;-9;-2;-9;-4;-7;-3;-8;-1;-9;-2;-9;-3;-6;-4;-10;-4;-12;-4;-9;-6;-11;-2;152.22443655668462;1.0554034701820767;1.1964102229341913;0.0;3208.867577848119;1.1905009682084784;0.5469669199530038;0.0
1241;0;-64;-82;-85;0;0;-15;-1;-18;2;-17;1;-20;-1;-22;-1;-21;-2;-22;-1;-21;-4;-22;-4;-21;-1;-21;-3;-21;-4;-21;-6;-19;-4;-18;-5;-17;-4;-13;-1;-12;-3;-13;-2;-12;-1;-11;-1;-10;0;-10;-2;-9;0;-10;1;-8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-2;1;0;0;-1;-1;-3;-1;-2;0;-4;-3;-5;0;-3;-2;-5;-2;-7;-2;-7;-4;-7;-3;-8;-2;-8;-4;-9;-5;-11;-3;-10;-3;-11;-5;-12;-5;-13;-5;-10;-4;-10;-3;-12;-3;-14;-2;0;0;8;9;10;7;14;4;13;3;11;7;17;6;16;8;10;7;16;9;17;7;14;11;14;10;12;10;14;9;6;11;10;10;3;7;2;10;2;5;0;6;-1;1;-2;0;-2;-4;-1;1;-3;-5;-2;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;10;0;7;0;11;2;10;3;11;0;8;1;10;3;10;6;11;5;9;4;10;9;12;6;12;10;10;9;15;9;16;9;13;11;15;12;14;9;13;11;16;10;15;9;13;7;17;5;12;9;9;144.22796374817187;1.0568395225508287;1.1854245414045534;0.0;3980.031361038337;1.2702120467907128;0.5466199700032024;0.0
1242;0;808;-82;-81;0;0;-3;11;1;15;1;14;0;8;1;9;0;7;2;8;0;7;5;10;0;6;3;2;3;8;0;5;-1;3;3;-2;5;2;-2;0;2;0;-2;-2;-3;-2;1;-5;-6;1;3;-7;1;-4;2;-6;4;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;12;-6;12;-8;6;-3;12;-4;15;-7;15;-5;13;-9;13;-7;17;-5;20;-11;21;-14;22;-12;21;-12;19;-13;12;-9;18;-10;17;-10;14;-9;15;-9;14;-5;14;-2;10;-1;15;3;13;0;13;-3;14;0;0;1;-16;2;-18;0;-17;1;-14;-2;-13;-5;-14;-1;-14;1;-13;-4;-15;-3;-14;-4;-16;-4;-15;-1;-17;-7;-17;-2;-17;0;-12;2;-12;5;-12;0;-9;2;-6;6;-8;9;-3;1;0;4;2;2;-3;3;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-15;3;-14;7;-16;7;-18;4;-14;2;-17;6;-14;5;-12;11;-15;9;-17;3;-17;5;-10;7;-16;3;-17;8;-17;6;-15;8;-14;4;-12;4;-17;2;-15;2;-17;4;-15;-1;-15;0;-22;-1;-19;0;-15;139.94934998815802;1.0509697141148717;1.1988720084558133;0.0;7196.54700903247;1.2866527921573387;0.5471236789307229;0.0
1243;11616;1411;-75;-70;0;0;-7;12;-8;15;-7;15;-8;14;-8;15;-9;16;-7;16;-7;16;-7;17;-8;17;-7;17;-7;17;-6;19;-5;19;-6;17;-5;18;-5;16;-4;16;-4;14;-5;14;-6;15;-5;14;-5;14;-6;14;-5;13;-5;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;4;4;3;4;3;4;3;3;2;5;1;4;1;3;0;4;0;6;-1;5;-1;5;-1;7;-1;6;-2;7;-2;7;-4;8;-4;7;-4;8;-4;8;-5;9;-6;9;-5;10;-5;11;-6;11;-6;12;0;0;-1;-20;-2;-18;-2;-18;-2;-18;-1;-18;-1;-18;-3;-17;-2;-17;-3;-17;-2;-17;-2;-17;-2;-17;-1;-17;-2;-17;-2;-15;-1;-15;-1;-13;-1;-12;-1;-10;-1;-11;-1;-10;0;-10;0;-9;0;-9;1;-9;1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-7;-2;-7;-2;-7;-2;-8;-3;-7;-2;-9;-2;-9;-3;-8;-2;-10;-2;-11;-2;-11;-2;-13;-1;-13;-3;-14;-3;-14;-3;-14;-4;-15;-4;-15;-4;-17;-4;-16;-4;-17;-4;-18;-4;-17;-3;-19;-3;-20;-3;-20;150.05436381352055;1.0292852530958976;1.174245048401833;0.0;6287.552140644365;1.2693614794336014;0.546796969153618;0.0
1244;32128;5606;-84;-91;0;0;-3;-7;-4;-13;-2;-13;-2;-12;-1;-14;1;-15;2;-17;1;-15;1;-19;2;-16;4;-19;2;-20;3;-21;2;-19;3;-20;0;-18;1;-16;-2;-17;-4;-16;-4;-14;-2;-16;-4;-17;-5;-20;-7;-17;-5;-17;-5;-19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-8;-7;-9;-8;-9;-7;-9;-7;-11;-6;-9;-7;-9;-7;-8;-5;-11;-3;-7;-5;-7;-5;-6;-5;-6;-4;-8;-5;-3;-4;-7;-7;-7;-7;-5;-4;-5;-4;-2;-5;-5;-4;-5;-5;-5;-3;-6;-3;-4;-4;-10;0;0;11;-7;21;-1;8;-4;19;-6;12;-6;13;-6;14;-8;19;-9;16;-11;7;-12;8;-5;10;-3;7;-9;2;-2;2;3;3;13;4;7;1;16;-4;14;-2;18;-6;12;-4;15;2;19;-5;15;-5;21;-1;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;15;-5;13;-2;10;3;14;-2;10;1;9;-3;11;-3;6;3;5;6;9;3;6;7;4;4;3;6;5;5;3;6;5;7;-3;5;3;11;-6;11;5;7;1;6;-4;8;-4;24;3;14;4;14;0;176.3364649318237;1.02595134460789;1.1804405111714962;0.0;3742.2980348789974;1.2763736565505892;0.5474362257114713;0.0
1245;29344;-792;-70;-69;0;0;-13;-6;-15;-4;-15;-4;-16;-5;-16;-5;-15;-5;-15;-4;-15;-5;-15;-4;-14;-5;-14;-5;-14;-4;-14;-4;-13;-4;-13;-4;-12;-4;-11;-4;-10;-4;-9;-3;-9;-4;-9;-3;-8;-4;-8;-4;-8;-3;-7;-3;-7;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-2;-10;-2;-10;-2;-11;-3;-12;-4;-12;-4;-12;-5;-12;-5;-12;-6;-13;-7;-14;-8;-14;-8;-14;-9;-14;-9;-14;-8;-14;-8;-13;-7;-13;-7;-14;-7;-14;-6;-14;-6;-15;-6;-15;-6;-15;-6;-16;-6;-16;-6;0;0;-17;2;-17;-1;-17;0;-15;1;-16;1;-16;1;-15;1;-15;2;-15;1;-14;2;-14;3;-14;3;-15;3;-14;4;-13;4;-13;4;-12;3;-12;3;-11;2;-11;2;-11;2;-11;2;-10;1;-10;1;-10;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-10;0;-11;1;-11;0;-11;0;-11;0;-11;0;-12;-1;-12;-1;-15;-1;-15;-1;-16;-1;-17;-1;-17;-1;-16;-1;-17;-1;-17;-1;-17;-1;-18;-1;-18;-1;-18;-1;-17;-1;-18;-1;-18;0;-17;0;-15;0;208.29332378111698;0.9957534414780965;1.1577395725935666;0.0;6798.159717256527;1.235600429786297;0.5462617469621734;0.0
1246;0;-2096;-86;-85;0;0;-8;6;-9;7;-9;6;-8;8;-9;8;-9;8;-9;8;-8;6;-7;10;-8;7;-7;10;-8;6;-8;10;-7;8;-6;6;-5;7;-4;6;-3;3;-2;7;-4;8;-2;4;0;3;-2;4;-3;1;-6;-1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;3;-14;7;-13;8;-16;4;-18;5;-17;6;-18;2;-15;2;-20;3;-17;2;-21;3;-20;0;-19;2;-20;-1;-16;1;-18;3;-18;0;-17;1;-17;2;-17;2;-15;2;-17;2;-13;0;-13;1;-13;3;-13;4;0;0;-2;13;-4;14;-4;14;-1;17;1;14;-2;14;-2;15;1;15;1;15;2;13;-1;14;1;13;0;14;-2;13;-2;12;1;12;1;9;3;7;0;8;2;7;3;7;4;5;3;7;2;5;3;7;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;5;-3;8;-4;7;-4;9;-4;7;-6;8;-6;5;-6;6;-7;6;-3;5;-1;7;1;7;0;11;2;11;0;11;0;14;1;13;1;13;3;16;0;15;1;15;0;15;3;18;-4;16;-3;17;175.09026272173747;1.0281746263897842;1.1804405111714962;0.0;2603.4082941709803;1.1893444873556516;0.5463238044241162;0.0
1247;0;637;-80;-83;0;0;10;11;13;13;13;13;13;16;11;16;12;16;13;17;11;16;11;17;11;16;10;17;11;16;8;17;9;16;10;14;6;12;8;11;6;9;5;8;6;8;5;6;6;9;5;6;6;7;6;6;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;1;0;1;-1;1;-1;1;0;2;0;2;0;1;0;4;0;5;-1;4;2;5;1;7;0;7;2;7;1;8;3;8;4;9;2;8;4;10;3;10;6;10;6;11;5;10;7;11;9;12;7;12;0;0;1;12;3;14;7;12;5;13;6;14;5;14;6;13;4;16;7;15;5;15;3;17;4;19;0;17;0;16;-1;13;-1;13;-1;12;1;9;-1;8;0;8;1;4;-2;6;1;7;-3;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;14;2;11;2;12;0;10;2;10;-1;12;1;13;-2;11;0;11;3;12;1;13;1;15;2;15;3;15;5;16;3;17;2;15;4;18;3;18;1;16;1;15;4;14;-2;10;1;15;4;12;121.60296103313692;1.041372830074218;1.1812881494284717;0.0;4300.151134819956;1.2437441851949396;0.5466199700032024;0.0
1248;0;1876;-78;-75;0;0;-12;5;-9;7;-9;6;-9;7;-8;6;-9;6;-8;6;-7;6;-6;6;-6;6;-4;6;-4;6;-4;5;-3;6;-4;5;-4;5;-2;4;-2;5;-2;3;-1;2;-2;3;-2;2;-1;2;-1;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;14;-10;12;-13;11;-11;11;-13;10;-12;10;-13;10;-13;9;-14;10;-15;10;-16;10;-16;11;-16;11;-16;11;-16;11;-16;12;-15;10;-15;11;-14;10;-15;9;-15;9;-16;9;-14;8;-13;8;-14;8;-13;9;0;0;-15;-4;-17;-6;-17;-4;-15;-6;-15;-4;-14;-5;-13;-5;-13;-3;-15;-4;-13;-5;-14;-2;-12;-2;-12;-3;-14;-3;-11;-3;-12;-4;-9;-2;-10;-3;-8;-3;-7;-2;-8;-3;-8;-3;-7;-3;-7;-3;-8;-3;-6;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-2;-10;-3;-9;-3;-10;-5;-10;-3;-10;-5;-11;-5;-11;-4;-11;-6;-11;-5;-13;-6;-14;-6;-13;-5;-13;-6;-14;-6;-14;-5;-15;-5;-13;-5;-15;-4;-14;-5;-14;-3;-16;-4;-15;-4;-16;-2;-15;-3;-15;-5;149.89322387667113;1.0452495773742265;1.1746256973605624;0.0;4424.304359410722;1.2046045984265936;0.5462617469621734;0.0
1249;17520;514;-62;-62;0;0;-15;5;-18;10;-15;7;-12;9;-14;5;-16;11;-15;5;-11;10;-16;11;-15;8;-15;8;-11;8;-14;9;-14;9;-16;9;-13;9;-12;10;-13;8;-12;7;-11;6;-12;6;-12;6;-12;6;-12;5;-12;5;-12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;4;-9;3;-9;4;-9;3;-9;3;-9;3;-10;2;-10;3;-10;3;-11;3;-13;3;-12;4;-14;5;-15;4;-12;6;-13;5;-12;4;-13;6;-12;5;-14;7;-15;4;-14;7;-14;7;-13;7;-16;6;-13;3;0;0;-6;11;-8;0;-14;8;-22;-1;-16;12;-12;-4;-11;11;-19;1;-11;1;-10;5;-10;6;-15;11;-10;8;-10;10;-9;6;-10;8;-11;7;-9;7;-8;6;-7;6;-8;6;-8;6;-9;6;-8;6;-8;5;-8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-3;-8;-3;-10;-3;-9;-3;-10;-3;-10;-3;-10;-2;-10;-3;-11;-4;-12;-3;-11;-4;-15;-5;-12;-7;-11;-6;-17;-6;-16;-2;-15;1;-19;-4;-19;3;-15;-7;-10;5;-16;-7;-13;-6;-16;-1;-4;3;-19;9;227.50179208447761;1.0021747058979833;1.1775351261533353;0.0;4785.627793831319;1.239142606048964;0.5471273812943303;0.0
1250;0;-5857;-79;-67;0;0;-12;-6;-14;-5;-12;-6;-15;-7;-17;-8;-14;-8;-16;-8;-16;-8;-15;-7;-13;-8;-15;-7;-17;-8;-17;-9;-16;-8;-18;-8;-17;-7;-14;-9;-16;-7;-13;-7;-11;-9;-10;-7;-12;-9;-12;-9;-12;-8;-11;-9;-12;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-16;-2;-18;-1;-18;0;-16;-1;-17;0;-13;0;-15;1;-12;1;-13;2;-14;3;-14;2;-15;1;-14;2;-12;2;-10;-1;-11;-2;-10;0;-10;-2;-9;-3;-9;-4;-9;-4;-7;-6;-7;-6;-7;-10;-6;-9;-5;0;0;5;16;4;17;4;17;5;17;5;17;5;17;5;18;5;17;5;17;5;17;5;16;6;16;7;17;6;17;6;16;6;16;5;15;4;14;4;13;3;13;3;13;3;12;2;12;2;12;1;12;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;1;5;1;6;1;6;1;6;1;7;1;7;1;7;1;8;1;9;1;10;1;11;1;11;1;11;2;12;2;12;2;12;2;13;3;14;3;13;3;14;4;15;4;14;4;15;5;16;4;16;237.48246341597456;1.0123986297259253;1.1730788192085166;0.0;5206.630894756048;1.2542137445138444;0.5464397516194724;0.0
