ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1710;46464;-1691;-70;-60;0;0;2;13;3;14;2;13;2;14;3;14;2;13;3;13;2;12;3;12;3;12;3;12;3;11;3;10;4;10;4;10;4;9;3;9;3;8;3;7;2;7;2;6;2;7;2;7;2;6;2;6;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;12;4;11;4;13;3;12;3;13;3;13;3;13;1;13;2;14;1;16;1;16;0;17;1;17;1;17;0;16;1;18;1;17;1;16;1;16;2;16;1;15;2;15;1;15;2;14;1;15;2;15;0;0;16;7;14;9;14;8;14;8;13;8;13;8;13;7;13;7;13;7;13;6;12;6;13;6;13;6;13;5;13;5;12;5;12;5;11;5;10;4;10;5;9;5;9;5;9;5;8;5;8;5;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;7;3;7;4;8;4;8;4;8;5;8;5;8;5;8;6;9;6;10;7;10;8;10;8;11;8;11;7;11;8;11;7;11;7;12;7;12;7;12;7;13;7;13;7;13;7;14;7;13;6;138.60461953203836;0.9448008522575775;1.1094750863494551;0.0;3368.717018425375;1.0681262126741657;0.5275533671953049;0.0
1711;0;-2822;-80;-79;0;0;-4;16;-4;13;-5;14;-3;16;-2;15;-3;17;-4;16;-2;16;-2;18;0;17;-2;16;-2;16;-3;16;-2;16;-2;17;-1;14;-1;15;-1;13;-2;14;-2;14;-2;13;-3;15;-4;15;-3;15;-4;12;-4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;1;2;0;1;0;3;-1;3;0;4;-1;2;-1;4;-2;4;-1;6;-3;7;-2;8;-1;7;-1;9;-2;9;-2;9;-4;9;-3;10;-1;11;-2;12;-2;11;-2;12;-1;14;-2;14;-2;15;0;0;15;4;16;5;16;6;16;6;16;6;15;5;15;5;13;5;15;5;15;2;14;5;13;2;14;4;14;3;14;3;14;2;14;1;10;1;11;2;10;2;10;2;9;3;10;3;9;3;9;3;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;4;1;5;2;6;1;7;2;7;2;8;2;7;3;10;3;9;5;9;5;11;5;10;6;13;7;11;4;12;6;13;5;14;5;13;6;13;5;14;4;14;6;15;5;16;5;15;6;14;7;105.06151901164955;0.9709033834058444;1.1099078037670986;0.0;3194.966828824779;1.090898738117935;0.5274526484406654;0.0
1712;44928;5301;-83;-82;0;0;8;-2;10;-1;11;1;10;0;7;2;11;2;11;1;8;1;6;0;2;4;6;1;7;6;4;5;3;4;2;4;9;3;-1;3;5;6;5;3;5;4;1;5;2;9;3;11;0;10;2;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;12;6;13;8;12;5;12;7;15;3;11;5;13;5;17;8;20;7;18;11;19;7;21;10;18;11;17;8;17;6;18;6;15;5;17;5;15;3;12;2;8;3;10;5;10;1;12;1;7;1;0;0;-10;5;-12;10;-9;1;-9;7;-11;4;-10;0;-5;2;-6;8;-9;7;-9;7;-9;3;-8;7;-8;6;-7;9;-9;11;-8;10;-8;12;-10;9;-11;7;-12;10;-10;10;-9;15;-15;13;-11;10;-16;9;-15;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-1;-18;-3;-16;-5;-17;-5;-17;-2;-14;-6;-14;-2;-10;-5;-10;-2;-12;1;-8;-4;-17;-5;-14;0;-12;-2;-13;2;-14;2;-15;3;-13;0;-13;6;-15;4;-11;4;-11;3;-12;5;-7;5;-12;4;-13;4;116.35154094329046;0.9735835311447173;1.1311831458261403;0.0;4243.2381137072;1.0958866515307695;0.5280685891621437;0.0
1713;0;4637;-81;-81;0;0;-13;2;-13;1;-14;4;-14;2;-11;2;-13;2;-12;2;-10;2;-9;3;-8;2;-9;2;-9;2;-7;4;-9;4;-5;1;-6;3;-7;4;-8;2;-6;2;-6;0;-7;-1;-5;-1;-7;-2;-5;-4;-4;-4;-4;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;3;-11;3;-14;3;-12;1;-13;2;-14;0;-13;0;-14;0;-16;-1;-17;1;-18;0;-19;1;-18;1;-19;2;-19;1;-18;3;-19;3;-21;1;-22;4;-20;1;-20;1;-19;2;-18;2;-19;0;-17;1;-16;3;0;0;9;-14;12;-15;8;-14;7;-13;7;-14;6;-13;6;-13;5;-13;7;-14;8;-15;6;-13;6;-14;6;-14;6;-14;5;-12;5;-13;5;-11;6;-8;3;-9;4;-8;2;-10;5;-8;5;-8;4;-9;6;-7;6;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-6;2;-7;2;-7;3;-7;1;-7;4;-7;3;-9;4;-9;6;-11;7;-12;7;-13;11;-13;8;-12;10;-15;10;-12;10;-13;10;-13;9;-12;8;-15;10;-13;9;-14;9;-14;5;-14;8;-15;9;-15;9;-17;146.43801515337177;0.9817175470630887;1.128113825708599;0.0;4270.152996643381;1.1119577852184732;0.527953401170223;0.0
1714;25040;2641;-83;-85;0;0;16;0;11;-5;13;-4;13;-3;12;-3;16;2;11;1;12;3;11;1;16;3;12;4;10;2;10;1;10;0;7;1;9;2;11;0;11;-1;10;-1;12;-1;12;-1;13;3;14;1;15;2;17;2;14;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;12;4;9;3;11;1;12;2;13;2;11;2;12;2;15;2;15;2;15;5;17;6;18;4;17;3;17;3;20;2;18;1;15;2;16;1;17;0;13;0;13;-2;16;0;13;-3;13;-3;14;-4;0;0;-5;5;0;4;-2;9;1;4;-1;4;4;-1;1;4;4;3;4;0;3;0;2;0;2;1;6;-1;5;-1;5;-6;6;-4;5;-6;4;-8;6;-8;4;-9;4;-9;8;-11;10;-12;12;-12;13;-12;16;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;10;-12;14;-15;14;-14;11;-14;9;-13;8;-12;6;-11;7;-8;10;-8;9;-13;9;-10;9;-11;12;-10;11;-12;10;-11;11;-8;10;-10;10;-9;12;-8;12;-8;9;-7;9;-9;10;-5;8;-5;9;-7;6;162.82450156798623;0.9482667023475578;1.1192987681942401;0.0;2009.932044938834;1.1175326286088474;0.5281828936729466;0.0
1715;32240;3669;-88;-82;0;0;-6;0;-11;2;-13;7;-9;9;-12;8;-11;10;-12;9;-17;10;-19;7;-13;11;-16;15;-17;14;-18;14;-19;13;-14;12;-15;17;-13;14;-15;12;-12;13;-16;13;-14;14;-17;12;-17;12;-16;10;-16;5;-17;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;-2;-3;-4;-4;-1;-6;3;-2;-5;-4;-5;-6;-5;-4;-7;-6;-12;-6;-6;-2;-10;-5;-8;-1;-13;-4;-8;-8;-6;-5;-6;-3;-2;-9;-4;-7;-4;-11;-2;-11;1;-9;-3;-12;-2;-15;-3;-6;-4;0;0;-16;2;-16;2;-16;5;-15;5;-16;2;-16;4;-16;6;-16;4;-15;5;-18;4;-18;7;-15;5;-18;4;-18;6;-17;2;-16;3;-15;3;-13;2;-11;2;-12;1;-11;1;-12;-2;-9;1;-11;-1;-10;2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;-6;1;-7;1;-6;-1;-9;0;-12;0;-12;-2;-9;-3;-10;-4;-11;-2;-9;-4;-11;-4;-10;-6;-9;-1;-9;-1;-9;0;-10;3;-9;2;-12;5;-11;4;-13;6;-14;3;-13;2;-14;3;-15;6;-17;4;152.88300933754186;1.004796575453406;1.1303926105496593;0.0;3707.5494857184995;1.1025043047096625;0.5279685870540787;0.0
1716;0;3563;-75;-74;0;0;-16;5;-17;5;-18;5;-19;6;-18;6;-18;6;-18;6;-18;6;-18;6;-19;7;-19;6;-19;7;-19;7;-19;7;-18;7;-18;6;-16;5;-16;5;-14;5;-14;5;-13;5;-13;4;-14;4;-14;4;-15;3;-14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-2;0;-2;0;-3;0;-3;0;-3;1;-5;0;-4;1;-5;1;-6;1;-6;1;-6;1;-8;2;-8;2;-8;2;-9;2;-10;3;-10;4;-10;4;-12;4;-13;5;-13;6;-14;5;-16;5;-17;6;0;0;-2;-17;-1;-18;-1;-18;-1;-18;-1;-16;-2;-15;-1;-15;-1;-15;-1;-14;-1;-14;-2;-15;-2;-13;-2;-15;-2;-13;-1;-11;-3;-12;-2;-12;-1;-10;-1;-10;-1;-9;0;-10;-1;-9;-1;-9;-1;-9;0;-9;-1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-7;-2;-8;-2;-9;-3;-8;-2;-7;-1;-10;-2;-10;-1;-11;-1;-12;-1;-12;-2;-11;-1;-15;0;-13;-1;-15;0;-13;-1;-14;-2;-14;-3;-15;-2;-15;-1;-15;-2;-16;-2;-16;-3;-17;-4;-17;-2;-17;-2;-17;138.67226264180147;1.003554460971999;1.1199333213484761;0.0;3817.1923569436954;1.0933206044709252;0.5276930060858153;0.0
1717;24256;-1489;-71;-71;0;0;2;-18;5;-16;4;-16;3;-15;2;-15;2;-15;2;-14;2;-14;2;-14;1;-13;1;-12;0;-13;0;-12;-1;-12;-2;-12;-2;-11;-2;-11;-2;-11;-1;-9;-1;-9;-1;-9;-1;-9;-1;-8;-1;-8;-1;-8;-1;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-11;1;-12;2;-13;2;-13;2;-12;3;-13;4;-12;4;-13;5;-13;5;-15;7;-15;7;-16;7;-16;7;-17;7;-16;7;-16;6;-16;6;-17;5;-16;5;-16;4;-16;4;-16;4;-16;4;-17;4;-16;4;-16;0;0;-7;-14;-10;-13;-9;-13;-9;-13;-10;-14;-10;-13;-10;-13;-9;-13;-10;-13;-10;-13;-10;-12;-10;-12;-10;-13;-10;-12;-11;-11;-10;-11;-9;-11;-8;-11;-8;-10;-8;-10;-7;-10;-7;-11;-7;-10;-6;-11;-6;-11;-5;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-6;-7;-7;-6;-7;-6;-8;-7;-7;-6;-8;-7;-9;-6;-9;-7;-10;-7;-11;-7;-11;-7;-13;-7;-13;-8;-14;-7;-13;-8;-14;-7;-13;-8;-13;-8;-13;-8;-13;-9;-13;-9;-14;-8;-14;-9;-14;-9;-14;-8;-15;172.67981325059984;0.9578078599942302;1.1113108699421057;0.0;5517.795996367397;1.099645593748129;0.5274845543328948;0.0
1718;35712;-3117;-65;-61;0;0;16;-10;14;-10;13;-6;16;-10;13;-8;12;-8;17;-9;10;-9;14;-7;13;-12;11;-10;12;-10;15;-12;14;-10;14;-11;11;-7;11;-10;13;-6;14;-5;13;-8;10;-6;11;-5;13;-3;10;-4;9;-5;11;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-5;5;-5;5;-6;8;-7;8;-4;10;-4;10;-5;7;-5;11;-7;9;-6;12;-7;12;-8;12;-4;12;-7;13;-9;13;-7;10;-8;11;-4;11;-8;10;-7;13;-6;13;-7;13;-8;13;-7;13;-9;13;-9;0;0;-9;-15;-10;-15;-10;-14;-8;-14;-9;-14;-10;-14;-7;-14;-8;-13;-8;-13;-9;-15;-11;-12;-10;-11;-8;-12;-10;-13;-9;-12;-10;-11;-10;-10;-7;-10;-7;-9;-7;-11;-6;-10;-5;-9;-3;-10;-5;-8;-6;-9;-4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-7;-6;-6;-7;-7;-7;-9;-5;-8;-5;-9;-4;-10;-5;-8;-5;-11;-6;-11;-5;-12;-7;-14;-6;-13;-7;-13;-8;-15;-7;-13;-8;-13;-6;-12;-8;-12;-8;-12;-9;-14;-8;-14;-8;-13;-9;-14;-9;-14;-8;-14;170.73742828064292;0.9534969363683711;1.1154344642260032;0.0;4960.347628727557;1.1003025346038213;0.5276930060858153;0.0
1719;24496;3876;-65;-65;0;0;-11;12;-12;12;-12;12;-11;11;-11;11;-11;11;-11;11;-10;11;-10;11;-9;11;-9;11;-9;11;-9;11;-8;11;-8;11;-8;11;-7;10;-7;9;-7;8;-6;8;-6;7;-6;7;-7;7;-6;7;-6;7;-6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;9;-7;8;-8;8;-8;9;-8;8;-9;8;-9;8;-9;8;-11;8;-11;9;-12;9;-13;9;-13;10;-13;10;-13;10;-13;10;-12;10;-12;10;-12;10;-12;10;-11;10;-11;10;-11;11;-11;11;-11;12;-11;11;0;0;-10;-16;-7;-16;-7;-16;-8;-16;-7;-16;-7;-15;-8;-15;-8;-15;-8;-14;-8;-14;-7;-14;-8;-14;-8;-14;-8;-14;-8;-13;-7;-13;-7;-12;-6;-11;-6;-11;-5;-10;-5;-11;-5;-10;-5;-11;-4;-10;-4;-11;-3;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-9;-5;-9;-5;-9;-5;-10;-5;-9;-5;-10;-5;-10;-5;-11;-5;-11;-5;-13;-5;-13;-5;-14;-5;-14;-6;-15;-6;-14;-6;-15;-7;-15;-6;-15;-7;-15;-7;-15;-7;-15;-7;-15;-8;-15;-8;-15;-8;-16;-8;-15;167.68274447577568;0.945248548893663;1.1036294393827921;0.0;6105.166025525878;1.1121406589437153;0.527879247897332;0.0
1720;0;-1178;-71;-68;0;0;-12;7;-14;9;-13;8;-12;6;-12;5;-11;6;-10;6;-10;6;-10;7;-11;9;-9;6;-9;6;-9;9;-9;9;-9;6;-9;5;-7;7;-7;7;-7;5;-5;5;-7;6;-7;4;-5;4;-6;4;-7;5;-6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;5;-9;4;-9;6;-10;6;-9;5;-11;6;-12;6;-11;5;-13;6;-15;7;-16;8;-15;7;-15;4;-16;5;-16;6;-16;5;-16;5;-16;7;-15;6;-15;5;-14;5;-14;6;-13;6;-12;6;-14;7;-15;7;0;0;-9;14;-6;14;-7;14;-8;15;-7;15;-8;15;-7;15;-7;15;-6;15;-6;16;-7;15;-6;15;-7;16;-6;16;-6;15;-6;15;-6;13;-6;13;-6;11;-6;11;-6;11;-7;9;-7;9;-7;10;-7;9;-7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;5;-2;5;-2;6;-3;6;-2;6;-3;6;-3;6;-3;6;-4;7;-4;6;-5;9;-4;9;-5;9;-5;10;-5;10;-4;11;-5;11;-5;12;-5;13;-5;14;-6;14;-6;14;-7;14;-8;14;-8;16;-8;15;139.90668680779402;0.9431058303116989;1.1087412468057873;0.0;3694.731261009026;1.1083907724089048;0.5276596870022819;0.0
1721;24080;264;-87;-86;0;0;9;-4;13;-6;8;-5;12;-3;14;-1;10;-8;12;-6;12;-8;13;-5;9;-5;15;-5;13;-7;11;-2;10;-7;9;-5;8;-3;6;-5;5;-4;2;-7;6;-5;6;-6;5;-7;7;-7;7;-4;7;-8;5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;5;-2;7;-1;7;1;6;-1;6;1;6;1;4;1;6;2;4;1;4;0;4;-2;4;-1;8;-2;8;-2;10;-3;13;-7;13;-4;10;-3;10;-1;8;-3;11;-2;12;-9;12;-2;9;-2;8;-1;0;0;-6;0;-9;7;-4;6;-8;4;-7;2;-6;2;-3;6;-8;4;-7;2;-6;4;-9;5;-10;5;-5;5;-2;6;-4;6;-4;5;-2;2;-4;1;-4;0;1;5;0;1;-3;4;-5;4;1;4;0;4;-3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;4;-10;4;-6;2;-9;4;-9;4;-6;3;-8;3;-7;1;-5;3;-10;1;-6;1;-7;7;-9;3;-9;8;-7;5;-8;4;-9;2;-11;2;-11;4;-11;3;-12;7;-12;7;-16;3;-18;2;-7;4;-10;2;66.73757091974973;0.8906104627631243;1.0964091140908612;0.0;601.419553711334;0.9847081266549715;0.5277125235688471;0.0
1722;51728;-900;-84;-89;0;0;-11;-9;-11;-9;-13;-9;-9;-9;-12;-9;-12;-10;-12;-11;-11;-11;-12;-11;-13;-11;-13;-10;-14;-10;-16;-9;-17;-9;-14;-10;-14;-8;-13;-9;-14;-6;-15;-6;-14;-6;-14;-5;-16;-6;-18;-5;-17;-7;-17;-7;-16;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;2;-5;0;-10;1;-6;3;-9;1;-6;0;-10;2;-6;0;-8;1;-7;0;-10;1;-10;0;-8;-1;-10;-4;-9;-1;-11;-2;-8;-3;-10;-4;-8;-2;-8;-4;-7;-3;-8;-5;-9;-3;-9;-5;-12;-5;-10;-6;0;0;-22;-1;-20;-2;-17;-2;-16;6;-15;-1;-16;2;-7;2;-14;8;-10;4;-11;9;-6;4;-2;8;-5;1;0;-2;-1;4;4;-5;7;-12;13;-9;13;-7;6;-16;14;-11;12;-15;16;-18;17;-15;15;-21;14;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-12;-4;-10;-4;-6;-4;-9;-2;-3;-7;2;-1;-2;-10;2;-1;-2;-1;0;-5;2;-4;1;-7;1;0;-4;-5;0;-6;-1;-1;-3;-4;-1;-14;2;-11;-1;-7;1;-14;-1;-15;1;-17;-8;-21;-3;-16;-9;138.18373533926206;0.9609520266813244;1.1154344642260032;0.0;2544.7673124389776;1.1821139970325467;0.5288050829713493;0.0
1723;34416;8633;-74;-73;0;0;1;-16;1;-17;0;-17;1;-16;1;-16;0;-15;0;-16;1;-16;0;-16;-1;-15;0;-15;0;-16;-1;-16;0;-16;-1;-14;0;-13;-1;-13;-1;-12;0;-11;0;-11;-1;-11;-1;-11;0;-11;0;-11;0;-12;0;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-11;-3;-10;-2;-12;-2;-11;-1;-11;-1;-12;0;-12;1;-12;1;-12;1;-14;2;-15;2;-15;2;-15;2;-16;2;-15;2;-15;2;-16;2;-15;1;-15;1;-15;1;-15;1;-16;1;-15;1;-15;1;-15;0;-15;0;0;1;14;2;16;2;15;2;15;1;15;1;14;2;15;2;14;3;14;2;14;2;14;3;14;3;14;3;14;2;13;2;13;3;12;2;11;1;10;1;10;0;9;0;9;0;9;0;9;0;10;-1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;2;10;2;10;1;10;1;9;0;10;0;11;0;10;0;11;-1;12;0;12;0;14;-1;14;0;15;0;14;-1;15;0;14;0;14;1;15;1;14;1;14;2;15;1;15;2;15;1;15;1;15;176.43772998107454;0.9446829473891531;1.1039719874334246;0.0;3551.017339298591;1.0656502366850515;0.5271631400081355;0.0
1724;2768;2991;-83;-87;0;0;-15;0;-16;-3;-14;3;-15;1;-13;2;-16;2;-16;3;-16;3;-16;3;-16;1;-15;2;-16;1;-16;1;-14;2;-14;2;-13;1;-11;0;-11;2;-11;1;-12;3;-10;1;-11;-1;-14;-1;-9;-1;-9;-4;-6;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;0;-10;-1;-11;-2;-11;-2;-12;0;-11;-4;-14;-3;-10;-2;-14;-6;-13;-7;-14;-6;-15;-6;-15;-5;-17;-5;-15;-4;-16;-5;-15;-5;-17;-4;-17;-6;-16;-3;-17;-3;-17;-3;-17;-3;-17;-5;-18;-2;-16;-2;0;0;2;-16;-4;-17;0;-14;0;-16;-2;-17;-4;-16;-7;-17;0;-17;0;-18;-3;-13;-3;-16;-2;-17;-4;-11;-1;-17;-2;-15;-6;-15;1;-11;-2;-16;-3;-13;-2;-12;1;-9;1;-9;4;-12;0;-8;2;-7;2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-6;3;-8;2;-12;1;-9;2;-10;2;-9;8;-11;8;-10;6;-5;7;-5;5;-4;6;-7;1;-9;2;-8;-1;-7;3;-8;-3;-10;-1;-12;0;-12;-4;-11;-1;-13;-1;-15;0;-17;1;-18;0;-17;-1;-20;183.98770614461503;0.9579634602200631;1.1099078037670986;0.0;3416.9567267723614;1.1045783788737593;0.5280996595095371;0.0
1725;0;-2362;-79;-84;0;0;-5;19;-3;18;-5;18;-6;19;-4;20;-5;20;-6;22;-6;22;-8;21;-7;21;-8;19;-7;21;-10;19;-7;19;-7;17;-7;17;-8;14;-4;13;-6;11;-5;9;-5;11;-3;9;-2;8;-5;11;-5;9;-3;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-4;0;-3;0;-1;0;-1;0;-2;2;-2;2;-3;4;-3;6;-4;4;-3;3;-7;8;-4;5;-6;9;-5;6;-8;9;-7;9;-6;10;-7;9;-6;9;-8;10;-5;11;-6;11;-5;10;-4;14;-4;11;0;0;7;10;11;5;8;7;11;6;15;4;11;2;17;2;16;2;18;4;18;6;20;6;17;10;19;13;16;10;14;14;12;10;10;7;6;9;4;7;3;6;4;5;1;5;1;8;1;5;3;1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;11;-6;12;-4;11;-4;11;-2;8;-4;11;-4;12;0;15;0;8;0;11;4;14;2;15;4;17;4;15;3;18;6;16;2;15;5;15;4;17;7;15;9;16;2;18;3;12;5;11;4;13;8;16;132.6710446396948;1.006256219907328;1.1296536263371362;0.0;4446.243700213305;1.1441866492609438;0.528528744924538;0.0
1726;14384;2327;-87;-89;0;0;-2;18;-5;16;-2;19;-3;15;-5;13;-3;13;-2;11;-4;12;-5;10;-3;7;-2;10;-1;5;1;9;1;5;1;6;0;0;1;6;1;3;1;3;2;4;3;3;2;1;2;4;3;3;4;-1;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;9;-1;10;-2;11;-3;10;-3;8;-2;10;-6;9;-5;8;-6;10;-1;10;-4;13;-2;12;-4;10;-3;14;-2;8;-1;13;-2;12;3;12;-1;13;2;18;3;17;6;16;4;16;0;19;0;18;-1;19;0;0;-16;-2;-16;-3;-19;-5;-17;-3;-17;-2;-15;-2;-15;3;-14;-2;-16;7;-13;2;-16;2;-17;3;-18;5;-13;7;-17;12;-17;15;-14;7;-13;5;-12;5;-19;8;-12;8;-19;8;-16;5;-20;9;-18;5;-17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-2;-2;3;-1;1;1;4;2;2;-2;3;3;4;-3;3;-1;3;-4;3;-2;4;3;3;3;2;4;-1;-1;-4;-1;-1;2;-6;7;-8;6;-11;1;-8;1;-12;4;-10;-2;-18;-1;-19;-5;-17;3;88.55515879949063;0.9585920080951402;1.1148239195488836;0.0;2684.9412886271994;1.17993585161154;0.5284869180960123;0.0
1727;12128;6177;-76;-76;0;0;-16;-2;-16;-2;-16;-3;-16;-4;-16;-3;-15;-3;-16;-1;-16;-2;-16;-1;-17;0;-18;-1;-17;-1;-18;-1;-18;0;-18;-1;-18;-1;-15;-1;-15;-2;-16;-3;-14;-4;-13;-4;-13;-5;-13;-6;-12;-7;-12;-6;-10;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;-4;-10;-3;-8;-4;-7;-4;-10;-4;-7;-2;-7;-2;-9;-2;-9;-3;-11;-3;-11;-3;-11;-6;-12;-7;-11;-6;-11;-4;-11;-5;-12;-5;-11;-2;-12;-4;-13;-5;-13;-4;-13;-4;-13;-4;-13;-4;-14;-2;-15;0;0;0;14;-5;15;-5;15;-6;16;-5;15;-3;15;-3;14;-4;15;-5;13;-4;13;-4;12;-5;12;-5;12;-7;12;-6;11;-7;12;-7;11;-6;12;-6;11;-5;11;-5;11;-5;12;-3;11;-2;11;-3;10;-2;11;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;9;-1;10;0;9;-1;9;0;8;0;9;-1;9;0;11;1;11;0;12;0;13;2;13;0;14;1;13;0;12;0;12;0;14;-1;14;-1;13;-1;13;-2;14;-2;12;-1;13;-2;13;-3;14;-2;169.00957749258993;0.9518202945105001;1.1094750863494551;0.0;3365.242477660962;1.0568566454280561;0.5273603598257511;0.0
