freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.20891232518,22.8892816201826,3.3521508365205186,24.120896032373828,0.8766406402687614,14.866068747318506,14.866068747318506,14.866068747318506,14.866068747318506,14.212670403551895,14.212670403551895,13.601470508735444,14.212670403551895,13.601470508735444,15.0,13.601470508735444,12.206555615733702,12.206555615733702,8.48528137423857,8.48528137423857,9.219544457292889,9.219544457292889,8.48528137423857,7.810249675906654,10.295630140987,10.295630140987,15.556349186104043,17.029386365926403,16.278820596099706,15.556349186104043,13.0,12.36931687685298,10.816653826391969,6.082762530298219,6.324555320336759,5.0990195135927845,3.1622776601683795,4.123105625617661,6.082762530298219,2.23606797749979,6.4031242374328485,8.54400374531753,14.0356688476182,14.212670403551895,13.038404810405298,12.041594578792296,14.866068747318506,12.806248474865695,-68,-83
3.1850901158143503,22.83150420166148,3.212619084588416,22.91053221408023,0.958422784363846,15.811388300841896,14.866068747318506,14.560219778561036,14.560219778561036,14.560219778561036,15.297058540778355,15.524174696260024,15.297058540778355,15.297058540778355,15.297058540778355,15.297058540778355,15.132745950421556,15.132745950421556,12.649110640673518,12.649110640673518,12.649110640673518,13.0,12.083045973594572,11.180339887498947,8.54400374531753,8.54400374531753,13.038404810405298,13.038404810405298,12.529964086141668,15.811388300841896,15.297058540778355,14.317821063276352,10.44030650891055,10.44030650891055,10.44030650891055,9.486832980505138,9.055385138137416,9.055385138137416,9.219544457292889,10.198039027185567,9.219544457292889,10.44030650891055,14.317821063276352,14.317821063276352,14.866068747318506,13.92838827718412,16.15549442140351,14.866068747318506,-62,-60
3.246211246371318,22.98601505276467,3.193235326947748,22.93340455446589,0.9334700269589106,14.422205101855956,13.038404810405298,12.806248474865695,12.806248474865695,12.806248474865695,13.45362404707371,15.556349186104043,13.45362404707371,13.45362404707371,14.142135623730953,14.142135623730953,12.806248474865695,12.041594578792296,10.0,10.0,9.433981132056603,9.433981132056603,9.433981132056603,8.94427190999916,11.40175425099138,10.63014581273465,13.038404810405298,13.601470508735444,13.601470508735444,16.278820596099706,16.278820596099706,14.866068747318506,10.816653826391969,11.6619037896906,11.6619037896906,10.816653826391969,6.4031242374328485,7.211102550927978,7.211102550927978,8.06225774829855,7.615773105863909,8.06225774829855,12.083045973594572,13.0,12.529964086141668,12.529964086141668,12.529964086141668,13.038404810405298,-71,-67
3.2219044134005417,23.118183786619632,3.2109623817651287,22.9083950568946,0.912913760143174,14.7648230602334,14.422205101855956,15.652475842498529,14.7648230602334,15.231546211727816,15.652475842498529,15.231546211727816,15.231546211727816,16.15549442140351,16.15549442140351,17.08800749063506,15.231546211727816,14.866068747318506,13.41640786499874,13.892443989449804,12.529964086141668,13.038404810405298,13.601470508735444,12.806248474865695,7.810249675906654,7.071067811865476,11.40175425099138,11.40175425099138,11.40175425099138,16.401219466856727,14.866068747318506,14.866068747318506,10.0,10.0,9.433981132056603,9.433981132056603,9.219544457292889,9.219544457292889,10.0,10.0,10.0,10.0,14.7648230602334,14.7648230602334,15.652475842498529,13.892443989449804,16.1245154965971,15.264337522473747,-64,-60
3.273603860409908,23.27585705622348,3.304013359028096,23.7796765805611,0.7410671127798525,12.36931687685298,12.36931687685298,13.0,12.083045973594572,12.649110640673518,13.0,12.649110640673518,12.649110640673518,10.295630140987,11.40175425099138,13.0,10.0,8.602325267042627,12.806248474865695,13.92838827718412,10.770329614269007,12.36931687685298,9.055385138137416,8.06225774829855,9.848857801796104,11.180339887498947,18.0,18.0,15.033296378372908,18.68154169226941,18.97366596101028,20.223748416156685,13.41640786499874,11.04536101718726,7.615773105863909,5.0,6.708203932499369,9.055385138137416,8.06225774829855,12.649110640673518,12.041594578792296,12.041594578792296,12.041594578792296,10.04987562112089,8.246211251235321,10.198039027185567,10.04987562112089,7.810249675906654,-83,-85
3.221009579068598,22.920429817169875,3.238350349432229,23.29366810585875,0.904414348128848,15.811388300841896,16.15549442140351,14.866068747318506,15.811388300841896,14.866068747318506,14.560219778561036,13.341664064126334,14.560219778561036,14.560219778561036,14.317821063276352,13.341664064126334,13.601470508735444,12.36931687685298,9.486832980505138,10.44030650891055,10.295630140987,9.848857801796104,9.848857801796104,10.295630140987,10.04987562112089,11.180339887498947,14.317821063276352,13.92838827718412,14.866068747318506,18.027756377319943,17.46424919657298,17.46424919657298,12.36931687685298,12.16552506059644,12.041594578792296,12.041594578792296,5.385164807134504,5.385164807134504,5.0990195135927845,6.082762530298219,6.082762530298219,6.082762530298219,11.180339887498947,12.16552506059644,12.16552506059644,12.36931687685298,12.36931687685298,12.649110640673518,-73,-67
3.2868826484075884,23.33190538914662,3.3224033945057,23.84905782396477,0.7975519246281179,15.811388300841896,14.7648230602334,13.601470508735444,17.0,14.7648230602334,13.601470508735444,13.0,15.811388300841896,15.231546211727816,11.180339887498947,14.866068747318506,14.142135623730953,13.41640786499874,12.649110640673518,12.649110640673518,11.6619037896906,11.40175425099138,9.486832980505138,12.206555615733702,12.083045973594572,10.63014581273465,19.209372712298546,17.804493814764857,18.43908891458577,13.892443989449804,15.264337522473747,18.384776310850235,11.6619037896906,9.433981132056603,6.708203932499369,6.708203932499369,5.0990195135927845,9.055385138137416,9.0,10.295630140987,7.071067811865476,11.180339887498947,12.041594578792296,14.422205101855956,7.615773105863909,9.848857801796104,11.04536101718726,12.041594578792296,-83,-88
3.2812204133016287,23.529924827798823,3.3804295563397493,24.43707770506334,0.8978834697944107,15.033296378372908,15.033296378372908,15.033296378372908,16.0312195418814,19.235384061671343,17.029386365926403,19.1049731745428,16.1245154965971,17.26267650163207,18.24828759089466,17.029386365926403,16.1245154965971,14.0356688476182,13.152946437965904,12.041594578792296,13.038404810405298,15.0,16.1245154965971,14.0356688476182,7.280109889280518,9.219544457292889,8.0,10.44030650891055,11.0,12.16552506059644,18.68154169226941,14.866068747318506,10.04987562112089,13.892443989449804,9.219544457292889,11.40175425099138,8.06225774829855,4.0,5.830951894845301,3.605551275463989,8.48528137423857,6.082762530298219,7.071067811865476,7.615773105863909,9.848857801796104,4.123105625617661,10.198039027185567,7.615773105863909,-82,-89
3.199798108598661,24.34520198747584,3.367334779726968,24.340576398704385,0.534027037784931,20.0,19.1049731745428,22.02271554554524,22.360679774997894,20.09975124224178,21.213203435596427,21.587033144922906,20.396078054371134,21.37755832643195,20.615528128088304,19.4164878389476,17.029386365926403,14.0356688476182,10.198039027185567,10.04987562112089,10.04987562112089,11.180339887498947,10.44030650891055,10.198039027185567,2.8284271247461903,1.4142135623730951,5.830951894845301,5.0,9.848857801796104,12.206555615733702,16.278820596099706,14.317821063276352,5.0,8.54400374531753,7.810249675906654,4.123105625617661,12.206555615733702,12.649110640673518,14.142135623730953,8.0,10.816653826391969,7.0,12.36931687685298,9.486832980505138,17.0,15.652475842498529,15.264337522473747,15.620499351813308,-81,-89
3.125822124113825,24.44472588021215,3.237782702139401,24.02941116716687,0.606011430217078,22.80350850198276,23.53720459187964,22.80350850198276,25.0,26.0,25.632011235952596,24.73863375370596,26.570660511172846,23.769728648009423,24.04163056034261,21.93171219946131,17.46424919657298,16.64331697709324,12.16552506059644,10.198039027185567,10.198039027185567,11.180339887498947,8.54400374531753,9.055385138137416,1.0,1.0,6.708203932499369,6.4031242374328485,12.041594578792296,18.027756377319943,12.649110640673518,15.811388300841896,1.4142135623730951,2.23606797749979,3.605551275463989,5.0990195135927845,13.341664064126334,11.180339887498947,10.44030650891055,10.0,10.44030650891055,10.44030650891055,15.264337522473747,12.041594578792296,17.029386365926403,17.804493814764857,14.866068747318506,15.620499351813308,-84,-83
3.2693297500143093,23.526864428397225,3.3159706093177017,23.49259830255643,0.9486057146885536,15.297058540778355,14.560219778561036,13.601470508735444,13.601470508735444,12.36931687685298,12.16552506059644,13.038404810405298,12.041594578792296,11.04536101718726,10.04987562112089,10.0,8.0,8.0,6.0,6.082762530298219,6.082762530298219,4.123105625617661,5.0990195135927845,3.0,12.0,12.36931687685298,16.55294535724685,16.55294535724685,17.08800749063506,12.727922061357855,13.45362404707371,12.806248474865695,5.0,7.211102550927978,7.615773105863909,7.211102550927978,12.041594578792296,8.94427190999916,11.6619037896906,10.0,11.40175425099138,11.31370849898476,15.620499351813308,15.620499351813308,15.264337522473747,15.0,15.0,14.142135623730953,-73,-77
3.30771999907978,24.862801986619196,3.2650364588782343,23.23603024412614,0.521837528795406,7.810249675906654,7.810249675906654,5.830951894845301,8.246211251235321,5.830951894845301,5.0,5.830951894845301,2.0,5.385164807134504,4.242640687119285,2.23606797749979,1.0,2.0,3.0,4.123105625617661,1.0,2.23606797749979,5.0,2.23606797749979,13.45362404707371,15.264337522473747,15.556349186104043,17.804493814764857,15.0,16.0312195418814,14.317821063276352,15.033296378372908,9.0,9.055385138137416,9.0,9.055385138137416,11.04536101718726,11.04536101718726,11.0,10.0,9.0,12.0,13.152946437965904,14.0356688476182,14.0,12.0,15.033296378372908,14.0,-82,-76
3.338781886788971,23.831614970493423,3.319769332239431,23.381496999838667,0.8734193815639202,16.1245154965971,15.811388300841896,12.649110640673518,15.811388300841896,16.76305461424021,20.0,13.892443989449804,21.18962010041709,17.804493814764857,17.0,21.470910553583888,19.4164878389476,16.64331697709324,16.278820596099706,20.248456731316587,19.849433241279208,18.43908891458577,20.615528128088304,19.72308292331602,13.038404810405298,7.810249675906654,15.556349186104043,14.866068747318506,12.041594578792296,14.866068747318506,14.317821063276352,15.524174696260024,16.1245154965971,15.264337522473747,16.1245154965971,15.0,12.806248474865695,14.142135623730953,13.41640786499874,13.038404810405298,13.45362404707371,13.45362404707371,15.556349186104043,14.866068747318506,16.278820596099706,14.422205101855956,12.041594578792296,12.806248474865695,-83,-80
3.258593685883798,24.23187588615136,3.2529467801678518,23.332762685608515,0.7848260729822092,12.16552506059644,14.142135623730953,15.297058540778355,16.278820596099706,17.46424919657298,17.46424919657298,18.43908891458577,18.43908891458577,19.4164878389476,20.615528128088304,20.615528128088304,20.396078054371134,20.396078054371134,18.110770276274835,18.027756377319943,19.1049731745428,19.0,19.026297590440446,19.1049731745428,10.04987562112089,9.055385138137416,8.54400374531753,7.615773105863909,6.4031242374328485,15.811388300841896,16.76305461424021,14.866068747318506,11.6619037896906,11.6619037896906,11.40175425099138,10.63014581273465,4.47213595499958,4.47213595499958,5.0990195135927845,5.385164807134504,5.385164807134504,6.324555320336759,10.295630140987,11.180339887498947,11.180339887498947,11.180339887498947,12.529964086141668,11.180339887498947,-76,-71
3.3568301460666974,23.990254469754618,3.4918362678170363,25.612739061747863,0.6995278538403582,16.15549442140351,15.231546211727816,18.43908891458577,15.297058540778355,18.68154169226941,20.024984394500787,18.027756377319943,17.0,19.026297590440446,20.09975124224178,18.24828759089466,17.26267650163207,13.152946437965904,15.811388300841896,15.264337522473747,14.317821063276352,18.97366596101028,17.46424919657298,15.811388300841896,12.529964086141668,9.219544457292889,10.04987562112089,12.041594578792296,12.083045973594572,15.033296378372908,5.830951894845301,4.47213595499958,18.43908891458577,15.556349186104043,14.422205101855956,17.204650534085253,7.280109889280518,3.605551275463989,4.47213595499958,4.123105625617661,2.8284271247461903,5.385164807134504,8.06225774829855,5.656854249492381,7.810249675906654,5.385164807134504,6.324555320336759,8.246211251235321,-83,-88
3.360330606914212,24.213107243130075,3.30565859505412,23.55363956345981,0.7651604518706023,17.69180601295413,12.649110640673518,19.72308292331602,13.038404810405298,17.804493814764857,20.615528128088304,19.697715603592208,17.204650534085253,20.808652046684813,19.313207915827967,19.1049731745428,18.384776310850235,15.620499351813308,17.029386365926403,18.027756377319943,17.804493814764857,17.46424919657298,14.7648230602334,16.1245154965971,3.605551275463989,4.123105625617661,12.529964086141668,12.806248474865695,13.0,19.235384061671343,17.4928556845359,15.264337522473747,10.770329614269007,8.94427190999916,8.602325267042627,7.810249675906654,6.708203932499369,9.433981132056603,9.848857801796104,10.295630140987,9.899494936611664,8.48528137423857,10.816653826391969,9.433981132056603,9.433981132056603,9.219544457292889,10.63014581273465,10.816653826391969,-88,-82
3.1300618664184863,24.35655014615141,3.245508033366122,23.887691456056032,0.6111781621046757,18.867962264113206,19.4164878389476,19.235384061671343,21.470910553583888,21.470910553583888,21.93171219946131,21.93171219946131,20.12461179749811,19.235384061671343,20.12461179749811,20.591260281974,15.652475842498529,14.317821063276352,10.816653826391969,8.94427190999916,9.899494936611664,9.899494936611664,11.31370849898476,8.602325267042627,1.4142135623730951,1.4142135623730951,5.0990195135927845,7.071067811865476,9.0,20.248456731316587,21.02379604162864,15.297058540778355,2.0,4.242640687119285,3.0,3.0,10.0,12.529964086141668,15.0,11.40175425099138,10.295630140987,10.295630140987,15.556349186104043,14.866068747318506,15.0,18.867962264113206,20.248456731316587,15.620499351813308,-81,-84
3.228469697258217,23.92188999101692,3.224539028048738,23.046349598366287,0.8399502399802264,13.0,13.601470508735444,12.36931687685298,11.04536101718726,10.04987562112089,10.04987562112089,9.0,10.0,10.0,7.0,7.071067811865476,8.0,7.280109889280518,4.47213595499958,4.242640687119285,4.123105625617661,2.23606797749979,3.1622776601683795,3.605551275463989,16.0312195418814,17.029386365926403,18.68154169226941,20.615528128088304,16.76305461424021,16.0312195418814,13.038404810405298,14.142135623730953,10.0,7.071067811865476,8.246211251235321,8.246211251235321,11.04536101718726,10.04987562112089,12.0,10.04987562112089,12.041594578792296,11.0,18.24828759089466,17.029386365926403,16.0312195418814,16.1245154965971,17.0,16.0312195418814,-76,-74
3.1996233142363337,23.11798857373729,3.2317909272520438,22.96879050730199,0.8735412013177721,13.92838827718412,13.92838827718412,13.92838827718412,13.601470508735444,12.649110640673518,12.649110640673518,11.704699910719626,11.40175425099138,11.40175425099138,12.16552506059644,11.180339887498947,10.04987562112089,9.219544457292889,7.280109889280518,7.071067811865476,6.082762530298219,7.071067811865476,6.082762530298219,6.082762530298219,13.341664064126334,13.341664064126334,17.0,18.35755975068582,16.1245154965971,15.556349186104043,15.620499351813308,15.0,11.31370849898476,11.31370849898476,10.63014581273465,10.0,9.219544457292889,9.219544457292889,9.219544457292889,9.899494936611664,9.899494936611664,9.899494936611664,14.212670403551895,15.0,15.0,14.212670403551895,15.620499351813308,15.620499351813308,-70,-60
