ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1640;0;4798;-81;-80;0;0;-13;-9;-13;-9;-11;-9;-10;-8;-10;-8;-10;-9;-8;-6;-7;-5;-8;-5;-6;-4;-6;-3;-6;-5;-7;-1;-7;-3;-7;-2;-5;-2;-8;-2;-5;-2;-5;-5;-6;-4;-4;-4;-4;-5;-5;-5;-3;-6;-2;-5;-1;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-7;-10;-9;-12;-10;-13;-9;-11;-10;-12;-10;-10;-9;-11;-10;-12;-14;-13;-14;-13;-13;-15;-14;-13;-14;-14;-14;-13;-15;-16;-11;-14;-14;-12;-11;-16;-13;-16;-12;-15;-11;-15;-11;-14;-9;-13;-10;-15;-12;-15;-11;0;0;17;1;17;-3;17;-1;16;-2;17;-2;16;-2;15;-1;16;-4;14;-3;15;-4;13;-2;13;-3;14;-2;12;-4;13;-3;10;-4;12;-2;10;-1;8;-3;9;-1;8;-1;8;-2;8;0;8;0;8;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-2;4;-2;3;-1;3;-3;6;-3;6;-3;7;-2;8;-3;7;-3;10;-3;9;-2;12;-2;12;-4;13;-2;13;-3;14;-3;15;-4;13;-3;14;-3;14;-2;14;-4;15;-3;16;-4;16;-4;17;-5;18;-1;10.679599752790438;6.944594957245412;20.615528128088304;0.0;9.703858246638012;5.923270644597924;18.027756377319946;0.0
1641;20512;3095;-83;-84;0;0;-10;-12;-13;-10;-12;-8;-10;-11;-12;-13;-14;-14;-11;-11;-13;-13;-12;-13;-8;-12;-12;-12;-10;-16;-13;-10;-11;-12;-12;-12;-6;-13;-9;-14;-8;-9;-7;-11;-3;-10;-4;-9;-4;-14;1;-13;-4;-11;-3;-9;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;-8;-8;-5;-5;-4;-8;-6;-5;-5;-3;-7;-4;-5;-6;-6;-6;-7;-8;-9;-6;-6;-12;-9;-12;-8;-9;-8;-11;-8;-15;-11;-12;-8;-12;-10;-12;-9;-12;-8;-11;-8;-13;-7;-14;-11;-11;-9;-15;-10;-7;0;0;14;-8;14;-9;10;-6;14;-9;8;-12;12;-9;12;-11;10;-10;10;-9;8;-10;10;-11;6;-12;9;-10;5;-14;8;-15;6;-9;7;-12;8;-10;4;-7;6;-7;7;-7;7;-6;4;-7;6;-9;7;-9;7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;-1;-2;0;-2;3;-2;-1;-3;2;-4;3;-4;5;-5;8;-6;9;-6;12;-6;13;-10;15;-7;14;-5;16;-6;16;-6;14;-3;15;-4;12;-5;15;-6;12;-6;12;-6;12;-6;15;-4;15;-10;16;-9;10.928255673487694;6.153868940340228;19.79898987322333;0.0;9.843280991863685;6.2036134079434015;18.35755975068582;0.0
1642;34384;3124;-87;-83;0;0;5;-4;0;-3;2;-4;2;-3;-4;-3;-1;-3;-6;-3;-3;0;-9;0;-10;-1;-8;-3;-13;3;-16;-1;-17;-2;-14;1;-17;0;-19;1;-13;0;-15;-1;-17;0;-17;-2;-18;0;-20;1;-21;0;-22;-3;-21;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;10;12;11;10;10;9;8;10;13;10;11;10;11;10;14;9;12;11;13;13;14;13;14;15;11;12;7;12;11;11;9;8;6;10;4;4;6;3;5;3;4;-1;7;0;4;-2;4;-5;2;-4;0;0;-13;8;-14;6;-12;4;-11;6;-6;6;-8;6;-6;8;-6;9;-6;9;-4;8;-3;6;-2;8;-8;6;-4;8;-6;5;-3;5;-5;0;-6;2;-5;-4;-5;-5;-4;-4;-2;-4;3;-3;-4;-8;-2;-10;2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;2;-19;2;-17;0;-20;0;-18;2;-19;-1;-18;-1;-12;2;-17;2;-20;-4;-15;4;-26;-2;-18;-1;-19;4;-18;2;-17;3;-18;5;-16;4;-16;7;-15;7;-12;9;-15;9;-16;9;-11;8;-15;6;-16;8;10.116177461688357;7.073751024995755;22.20360331117452;0.0;10.719650853874851;6.9627372901051015;26.076809620810597;0.0
1643;0;-900;-79;-80;0;0;3;10;3;12;4;11;3;9;4;9;4;9;3;8;3;7;1;8;2;5;3;4;1;6;3;5;2;4;1;5;2;2;2;3;0;4;-1;5;1;4;0;3;0;4;-3;2;-3;2;-4;2;-5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;3;13;5;14;4;12;1;13;1;14;3;14;2;13;2;15;2;17;2;18;2;20;2;19;1;19;2;21;1;20;3;18;2;19;2;17;4;18;2;16;4;14;3;13;5;15;4;15;3;14;0;0;19;-11;16;-10;15;-11;15;-11;16;-8;14;-7;14;-9;13;-10;15;-9;12;-11;13;-10;14;-9;12;-7;12;-8;11;-9;12;-7;11;-9;10;-9;8;-6;7;-7;9;-6;8;-6;8;-7;9;-8;9;-6;6;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-2;1;-3;3;-4;3;-6;3;-7;5;-9;5;-7;6;-6;7;-8;10;-8;11;-9;11;-8;12;-11;14;-8;13;-11;13;-6;14;-9;12;-8;16;-9;15;-9;14;-9;12;-10;15;-10;15;-11;15;-12;14;-11;9.098967280583313;6.6923029987347675;21.095023109728988;0.0;11.219510623047146;6.637776840127454;21.95449840010015;0.0
1644;0;478;-77;-75;0;0;6;-14;5;-13;6;-14;6;-14;5;-12;5;-13;4;-13;5;-12;4;-13;3;-14;4;-14;3;-13;3;-13;3;-14;1;-12;2;-12;2;-10;1;-11;0;-9;1;-10;0;-9;2;-10;1;-11;1;-9;2;-10;1;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-10;1;-11;3;-10;3;-11;2;-12;2;-11;3;-12;5;-11;5;-13;7;-13;8;-13;8;-13;8;-14;8;-14;7;-13;9;-14;9;-13;9;-13;7;-13;6;-12;4;-14;6;-14;7;-13;10;-18;7;-14;8;-13;0;0;7;14;7;13;7;12;7;14;6;13;7;11;7;12;8;10;7;11;8;11;7;10;6;10;7;10;7;10;5;10;7;6;6;7;5;6;5;4;4;6;4;5;4;7;4;5;4;5;4;5;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;4;9;7;10;6;10;7;10;5;11;6;11;5;11;6;11;6;13;5;14;7;15;6;15;6;15;5;13;6;14;6;14;7;13;8;13;7;12;7;15;8;15;8;14;10;16;8;14;6;14;10.77058698645614;5.609207249441022;20.591260281974;0.0;10.189236322250597;5.737058320195906;18.867962264113206;0.0
1645;17584;-5063;-76;-70;0;0;-8;-11;-1;-16;-1;-21;-9;-23;-6;-13;-13;-28;-4;-27;-2;-21;-6;-28;-6;-29;-3;-28;-11;-27;-9;-26;-6;-21;-9;-25;-6;-34;-6;-33;-10;-31;-2;-20;-10;-18;-2;-26;-6;-27;-5;-22;-10;-17;-8;-25;-11;-28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;8;4;8;2;6;2;5;0;7;1;5;1;6;2;6;-2;7;0;9;-2;8;-2;4;-3;6;-5;1;-3;4;-4;3;-9;6;-5;4;-8;-5;-5;-2;-4;-8;-12;-9;-9;-5;-16;-8;-13;-1;-10;0;0;9;13;11;14;10;12;7;12;8;14;7;11;9;10;10;12;10;10;9;10;10;9;8;11;10;11;11;12;9;10;8;7;8;7;6;7;9;9;6;11;7;8;5;7;6;10;5;11;3;9;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;3;5;2;5;2;5;1;6;1;5;2;6;3;6;3;4;3;8;6;8;5;9;5;7;5;8;4;7;5;10;7;8;7;11;7;10;6;10;8;11;6;10;8;11;8;9;7;11;10;12;13.590081141306412;10.836008009073634;34.52535300326414;0.0;9.098351204417902;5.310779637780818;17.804493814764857;0.0
1646;16912;-1372;-84;-89;0;0;10;-5;12;-8;12;-7;12;-4;13;-8;15;-6;16;-7;14;-5;17;-6;15;-4;15;-8;16;-7;15;-9;14;-8;14;-8;14;-10;11;-7;11;-7;10;-7;8;-8;10;-9;9;-10;12;-9;12;-10;12;-12;12;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-7;5;-9;4;-9;6;-6;6;-8;6;-6;6;-6;5;-5;7;-6;5;-6;7;-6;7;-4;6;-5;5;-6;5;-7;4;-7;5;-6;5;-8;6;-8;6;-5;6;-4;4;-8;7;-7;9;-8;7;-6;9;-6;0;0;14;-13;14;-11;13;-11;13;-9;13;-7;14;-7;12;-9;11;-8;8;-7;11;-2;11;-8;6;-6;4;-6;2;0;-1;-5;-3;1;-3;-3;-5;-3;-10;-3;-10;-4;-12;-1;-11;-5;-14;-5;-16;-5;-14;-4;-15;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-11;-3;-6;-2;-9;4;-6;1;-7;2;-5;-1;-5;1;-2;1;-6;1;-3;1;-1;3;-1;2;-1;3;0;5;0;4;-1;4;-2;4;-3;4;-3;3;0;8;-4;8;-6;8;-9;8;-4;11;-11;13;-12;9.723261220461255;5.626838920626247;18.027756377319946;0.0;7.537387130131326;5.876354758736975;19.1049731745428;0.0
1647;0;988;-87;-84;0;0;-6;6;-2;7;0;11;0;13;8;13;6;19;-1;13;-4;16;1;15;5;11;-4;12;-1;12;1;13;2;13;2;13;2;12;2;10;2;15;-2;13;-1;14;-5;14;2;17;-6;17;-3;12;-8;7;-4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;4;0;6;-11;4;-4;8;-5;4;-8;11;-9;9;-8;8;-10;3;-9;3;-12;11;-10;5;-14;9;-8;4;-10;6;-9;9;-6;7;-5;8;-9;5;-4;7;-3;13;-1;7;-7;11;2;0;-6;6;-3;12;0;0;11;-1;17;1;16;-5;16;-3;18;2;20;0;19;0;17;0;18;0;17;-3;15;5;18;0;15;-1;13;2;11;-2;10;-3;12;-4;12;-2;9;-4;6;-3;7;-3;9;-2;6;-1;7;-4;6;-3;5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;4;1;5;1;10;2;7;2;9;4;8;4;7;4;6;4;5;3;5;4;4;2;9;2;8;0;5;-1;9;1;11;-4;12;-1;15;-3;14;-3;16;-4;17;1;17;-3;20;3;16;-2;17;1;9.532119882974815;5.487024743574253;19.924858845171276;0.0;9.508274018478792;6.308395215070249;20.223748416156685;0.0
1648;18976;-3144;-72;-70;0;0;8;14;9;17;9;15;9;16;9;15;9;15;10;16;10;15;11;15;11;16;11;15;11;14;12;15;12;16;12;15;11;14;11;14;10;13;10;13;9;12;8;13;8;13;8;13;7;13;8;13;6;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-2;3;-1;4;0;3;1;4;1;3;1;3;2;4;2;4;4;4;5;4;5;4;7;5;8;5;8;5;8;6;8;5;9;6;9;6;9;6;10;7;11;7;12;7;12;7;12;8;13;8;14;0;0;16;-10;16;-11;15;-10;16;-10;15;-10;15;-9;14;-9;15;-10;15;-10;14;-9;13;-9;13;-10;13;-10;13;-10;13;-9;12;-8;10;-8;10;-6;9;-6;9;-5;9;-6;9;-5;8;-5;8;-5;8;-4;7;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-5;5;-5;6;-5;6;-5;6;-5;7;-5;6;-5;7;-4;8;-5;8;-6;9;-6;10;-7;10;-8;11;-8;10;-9;11;-9;11;-9;12;-9;12;-11;12;-10;13;-11;13;-12;14;-11;14;-11;16;-12;15;-11;10.533867818377011;6.982576801221823;20.0;0.0;11.050314508652715;6.395793481645522;20.0;0.0
1649;0;2063;-82;-85;0;0;-17;4;-17;4;-16;7;-19;4;-21;5;-20;5;-20;5;-22;5;-20;3;-22;4;-21;3;-18;0;-20;2;-20;1;-16;1;-13;1;-15;0;-11;1;-8;1;-10;2;-8;1;-8;3;-7;1;-7;1;-8;3;-6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;-5;0;-4;-1;-1;0;-4;0;-6;0;-3;2;-4;-1;-5;0;-7;-1;-9;0;-9;0;-9;1;-11;-1;-11;-1;-12;-1;-11;-1;-11;-1;-13;-2;-14;-1;-12;0;-12;2;-13;1;-16;1;-15;2;-16;4;0;0;-6;-6;-11;-8;-12;-6;-11;-8;-12;-6;-12;-8;-13;-7;-15;-6;-18;-8;-17;-6;-16;-12;-15;-6;-13;-12;-13;-6;-11;-9;-11;-9;-6;-6;-4;-7;-5;-5;-5;-7;-4;-8;-4;-8;-1;-7;-2;-5;0;-1;0;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-10;8;-7;7;-10;8;-8;5;-10;7;-8;7;-9;3;-8;3;-9;3;-7;1;-8;0;-15;0;-13;-4;-15;0;-15;-1;-15;-1;-17;-2;-16;-4;-16;-2;-17;-2;-14;-5;-14;0;-17;3;-15;-2;-13;-2;-13;9.924234503386165;7.14756563606096;22.561028345356956;0.0;10.155144608960404;6.074889955472649;20.0;0.0
1650;0;4169;-81;-82;0;0;-15;-3;-15;-2;-15;-1;-11;0;-11;0;-12;-2;-10;0;-10;-2;-10;0;-11;1;-9;-1;-8;0;-5;1;-8;3;-8;2;-8;0;-6;0;-7;-1;-6;-2;-5;-4;-5;-3;-1;-4;-3;-7;-3;-4;-1;-3;-2;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;2;-11;3;-13;2;-16;0;-13;1;-16;0;-13;-1;-14;0;-13;0;-17;-2;-14;-3;-15;0;-18;-1;-20;0;-19;-1;-20;-1;-18;0;-19;0;-19;0;-18;-1;-19;0;-18;-2;-16;0;-20;0;-17;-1;-19;1;0;0;9;-13;8;-13;7;-12;10;-12;9;-12;8;-11;8;-12;5;-10;6;-14;4;-11;3;-11;5;-15;6;-12;6;-13;4;-11;3;-11;3;-12;3;-12;2;-8;5;-9;1;-10;5;-8;3;-12;6;-10;5;-10;9;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-4;2;-5;4;-5;3;-5;3;-5;2;-5;3;-6;3;-8;4;-7;6;-8;6;-12;9;-11;7;-11;8;-11;8;-8;8;-12;9;-12;5;-10;6;-10;7;-11;7;-12;6;-16;7;-11;9;-11;9;-16;8;-13;10.208006356028307;6.633229321777266;20.024984394500787;0.0;9.674392845698636;5.490036253714094;18.35755975068582;0.0
1651;0;1961;-80;-79;0;0;-15;6;-12;8;-13;6;-12;7;-11;7;-9;4;-8;6;-8;5;-7;4;-6;4;-4;5;-4;5;-4;4;-4;4;-5;5;-4;4;-5;4;-4;2;-6;1;-4;1;-4;0;-5;1;-6;0;-4;-1;-4;1;-4;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;9;-9;11;-10;10;-10;8;-11;8;-11;8;-13;10;-11;8;-13;9;-13;9;-16;10;-15;10;-17;10;-16;10;-16;12;-17;11;-16;12;-15;11;-14;10;-15;10;-15;10;-16;11;-15;10;-17;11;-15;11;-14;10;0;0;-18;-7;-18;-9;-16;-7;-16;-8;-15;-8;-17;-6;-16;-7;-14;-7;-15;-6;-14;-5;-14;-5;-14;-6;-14;-5;-14;-5;-13;-4;-13;-4;-13;-3;-11;-2;-11;-4;-10;-3;-10;-4;-10;-3;-8;-5;-11;-4;-11;-4;-8;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;-4;-1;-5;-2;-7;-2;-7;-3;-9;-2;-8;-3;-10;-3;-11;-3;-10;-6;-11;-5;-12;-7;-14;-7;-13;-9;-14;-7;-14;-8;-14;-8;-12;-8;-15;-9;-16;-9;-15;-7;-14;-8;-14;-8;-17;-7;-16;-8;-17;-9;10.066656477303267;6.991507517550709;20.248456731316587;0.0;11.101454984897345;6.402505151758793;20.12461179749811;0.0
1652;0;1586;-85;-79;0;0;9;1;7;0;12;0;11;-1;17;-3;17;-1;15;0;12;-2;13;0;17;-6;15;-1;17;-1;16;0;10;2;10;2;10;2;7;1;12;-2;8;2;10;0;7;-5;9;-3;10;-2;6;1;10;4;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;14;2;11;3;14;2;12;3;10;4;13;4;11;4;9;11;9;11;13;9;10;6;12;13;14;10;8;7;9;7;7;9;8;2;11;7;7;6;9;0;13;0;15;2;14;3;13;4;14;0;0;0;7;13;9;12;11;11;10;13;10;11;10;13;11;12;9;13;9;12;8;14;8;13;10;11;9;12;8;12;7;11;7;12;6;12;6;10;6;11;5;10;5;9;4;10;3;10;4;8;4;8;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;4;5;4;5;3;6;3;5;3;8;3;9;3;7;3;8;2;9;2;8;2;8;4;9;5;8;7;8;7;9;6;8;9;9;9;10;9;10;10;10;11;10;8;13;8;12;8;15;9;13;9.894091514906709;5.461291339477418;18.027756377319946;0.0;9.719094445217166;5.533292705518918;17.0;0.0
1653;0;203;-86;-88;0;0;-19;-10;-17;-11;-13;-11;-17;-15;-13;-13;-20;-16;-14;-14;-19;-18;-19;-15;-19;-16;-18;-15;-20;-10;-16;-14;-18;-14;-15;-12;-13;-13;-14;-12;-11;-12;-9;-10;-9;-8;-10;-10;-9;-5;-11;-4;-7;-7;-15;-5;-16;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;4;-1;0;1;2;-4;-1;-1;-1;-2;2;-2;-2;-1;2;-1;-3;-3;4;-1;-1;-5;0;-5;-2;-1;-3;-5;1;-3;0;-3;-5;-6;-10;-8;-2;-8;-3;-9;-3;-13;-8;-11;-7;-11;-5;-12;-4;-15;-8;0;0;-12;-7;-12;-9;-13;-10;-10;-8;-5;-13;-15;-9;-8;-6;-9;-7;-6;-7;-9;-2;-7;-6;-2;-5;-5;-6;-6;-9;-6;-7;-5;-6;-5;-6;-2;-3;-8;-1;-6;-3;-7;-2;-9;-4;-10;-6;-9;-5;-12;-4;-11;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-7;-8;-9;-12;-7;-8;-3;-6;-8;-11;-10;-12;-9;-11;-7;-10;-10;-9;-7;-10;-13;-14;-12;-11;-12;-17;-11;-9;-11;-16;-12;-10;-11;-14;-9;-15;-10;-14;-11;-14;-8;-17;-8;-12;-9;-10;-9;-12;-11;-13;-11;10.206344918162058;8.501060134566018;26.1725046566048;0.0;10.441416551410898;6.13203232215247;20.248456731316587;0.0
1654;0;-2403;-76;-71;0;0;-7;6;-8;10;-7;10;-8;11;-8;11;-8;13;-8;13;-8;14;-9;15;-9;16;-11;15;-10;16;-10;16;-11;17;-10;16;-10;17;-9;15;-9;15;-9;15;-8;14;-9;14;-10;14;-11;14;-12;15;-13;14;-14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-6;-8;-6;-8;-7;-7;-7;-6;-6;-6;-5;-6;-5;-6;-5;-5;-5;-6;-4;-7;-5;-6;-4;-7;-2;-5;-3;-6;-1;-7;-1;-7;0;-7;0;-7;1;-7;2;-7;3;-7;3;-7;4;-7;6;-6;6;-9;7;0;0;16;-8;16;-8;16;-6;17;-7;17;-6;16;-7;15;-8;15;-7;15;-8;14;-7;14;-8;14;-8;15;-9;15;-9;14;-9;14;-8;13;-7;12;-7;12;-6;11;-6;11;-6;11;-5;11;-4;11;-4;11;-3;11;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;5;-2;5;-2;5;-3;6;-2;6;-3;7;-3;7;-2;8;-4;9;-3;10;-3;11;-3;12;-3;13;-4;12;-3;13;-4;13;-4;12;-5;13;-6;13;-6;13;-6;13;-7;14;-7;14;-8;16;-7;15;-7;10.078867250103876;6.500783410850079;20.248456731316587;0.0;10.78651651217254;6.218254299450061;18.384776310850235;0.0
1655;57728;-3032;-84;-82;0;0;12;3;13;1;17;3;15;4;18;7;15;7;18;11;21;7;15;9;19;8;16;10;18;10;16;10;17;12;15;9;16;8;12;6;14;9;13;5;11;5;10;2;12;8;14;2;12;1;7;3;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-3;2;-2;5;-3;4;-2;4;-1;3;1;5;-1;4;1;1;-2;6;-2;6;0;6;0;4;-1;7;0;5;-1;4;3;4;0;6;3;5;3;3;5;5;2;5;3;6;1;4;2;7;5;7;-2;0;0;2;-11;4;-13;3;-13;3;-16;3;-15;2;-15;3;-16;5;-14;5;-16;6;-13;5;-12;6;-13;7;-12;5;-8;7;-7;3;-8;2;-2;2;-5;1;-3;-2;-4;0;-3;-2;-3;-4;-3;-3;-4;-5;-4;-3;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-6;6;-7;9;-5;6;-5;7;-7;7;-3;5;-8;6;-4;5;-8;6;-7;7;-8;10;-9;10;-11;8;-12;9;-9;9;-11;10;-11;9;-11;10;-12;7;-13;8;-13;7;-10;7;-9;6;-10;6;-10;5;-10;8.60472511402652;6.854922006269753;22.135943621178654;0.0;8.814469321437233;5.5347317533410685;16.76305461424021;0.0
1656;56688;-900;-71;-70;0;0;9;12;10;13;8;11;9;12;9;11;8;10;8;9;8;9;8;9;9;9;8;8;8;9;8;9;8;8;7;8;7;7;5;6;4;5;4;4;5;4;4;4;4;3;4;3;3;4;3;4;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;9;6;9;7;9;6;9;7;8;8;9;8;8;9;10;10;9;11;9;13;9;13;10;14;9;14;9;13;10;13;9;13;9;13;9;12;10;12;9;12;10;12;10;12;11;12;10;13;11;12;0;0;-6;-12;-9;-13;-9;-13;-8;-12;-8;-11;-8;-11;-8;-11;-8;-11;-8;-11;-9;-10;-9;-10;-9;-9;-10;-10;-9;-9;-10;-8;-9;-7;-10;-8;-9;-8;-8;-7;-8;-8;-7;-8;-7;-9;-8;-9;-7;-8;-7;-8;-6;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-6;-8;-7;-7;-8;-8;-9;-7;-8;-7;-9;-7;-9;-7;-10;-7;-12;-8;-11;-9;-11;-9;-14;-9;-14;-8;-14;-8;-14;-8;-14;-7;-14;-8;-14;-9;-14;-8;-14;-8;-14;-9;-14;-8;-13;-9;-13;-8;-13;-8;-14;9.897172964926138;5.841583030509377;17.204650534085253;0.0;10.987659480433038;5.603243626869174;16.64331697709324;0.0
1657;0;1181;-65;-69;0;0;2;-17;4;-17;4;-17;4;-17;3;-16;3;-16;3;-16;2;-16;3;-16;2;-16;2;-15;1;-15;1;-16;1;-15;1;-15;1;-14;1;-14;1;-13;2;-12;2;-12;2;-11;2;-10;2;-10;2;-10;2;-10;2;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-10;1;-10;2;-11;2;-11;2;-11;2;-11;3;-11;3;-11;4;-12;5;-13;5;-14;6;-15;6;-15;6;-15;5;-14;6;-15;5;-14;5;-15;4;-15;4;-15;4;-16;4;-16;4;-17;3;-17;3;-16;4;-16;0;0;10;-10;12;-11;11;-11;12;-10;11;-10;11;-10;10;-11;10;-10;9;-11;8;-10;8;-10;8;-11;8;-12;8;-12;7;-11;7;-11;6;-10;6;-9;5;-9;6;-8;6;-8;5;-8;6;-7;5;-8;6;-7;6;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-9;7;-8;8;-8;8;-8;8;-8;8;-7;9;-7;10;-7;11;-8;12;-8;13;-9;14;-9;15;-9;15;-9;15;-9;15;-9;14;-9;14;-9;14;-9;14;-8;14;-8;13;-8;13;-9;12;-9;13;-9;13;-9;11.570875704350822;6.005660699245671;17.46424919657298;0.0;11.050096772057298;5.807192637425499;17.4928556845359;0.0
