ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
1862;3840;-4614;-83;-81;0;0;-1;7;-1;8;-1;7;-4;10;-4;7;-3;9;-4;9;-6;11;-5;11;-6;13;-5;13;-4;12;-7;14;-3;16;-4;15;-4;14;-4;13;-4;15;-3;13;-3;15;-4;17;-4;17;-2;16;-5;18;-4;18;-4;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;3;10;2;9;3;9;3;8;3;10;4;9;4;12;4;9;4;11;5;14;3;12;5;15;5;13;5;14;3;12;4;11;2;12;2;11;1;11;1;8;0;9;0;7;-2;7;-1;8;-3;6;0;0;4;-10;5;-9;4;-10;1;-12;2;-9;3;-7;2;-9;0;-7;-1;-8;0;-8;0;-9;1;-7;0;-7;1;-8;2;-5;3;-5;4;-4;6;-3;3;0;7;-1;6;1;8;1;7;5;9;4;8;6;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;-14;15;-14;16;-12;17;-13;16;-10;17;-12;17;-10;17;-9;15;-9;17;-10;18;-11;17;-10;16;-9;17;-11;15;-11;13;-12;11;-11;10;-13;9;-13;9;-12;9;-13;5;-11;7;-11;7;-11;6;-16;8;-11;136.42800608202165;0.9139954842068126;1.0197179415635544;0.0;4954.457869769597;1.3271784027875477;0.5517698284704547;0.0
1863;10352;2123;-75;-80;0;0;16;-1;16;0;15;0;15;0;15;0;14;-2;13;-2;13;-1;14;0;12;-2;12;-3;12;-2;13;-3;12;-3;11;-3;11;-3;10;-3;10;-1;9;-2;8;-1;8;-2;8;-2;8;-2;8;-2;7;-2;7;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-4;14;-4;14;-3;14;-4;13;-2;14;-1;14;-1;14;-2;14;1;16;1;17;2;19;1;18;2;19;2;16;1;18;1;16;1;17;2;15;1;16;1;16;0;16;1;15;0;17;-1;17;0;17;-1;0;0;12;13;9;13;8;13;8;11;8;12;6;12;5;9;8;10;8;10;7;10;6;9;6;10;7;10;6;10;5;9;3;8;3;8;2;7;3;7;1;5;2;7;1;7;1;6;0;7;0;7;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;1;10;1;11;2;10;1;9;3;9;1;8;2;10;3;11;3;13;5;11;6;13;8;12;8;11;8;11;10;14;9;14;10;13;11;12;10;12;9;13;11;13;10;12;10;12;11;15;11;14;187.19510843878987;0.9314323512349848;1.0212502627266622;0.0;3538.4353281318804;1.232837846962385;0.5510271503163688;0.0
1864;0;2023;-83;-83;0;0;-10;3;-10;0;-9;0;-12;1;-12;0;-11;2;-12;4;-15;4;-13;3;-14;3;-14;4;-14;4;-16;5;-15;6;-13;6;-13;7;-13;4;-14;5;-13;5;-15;5;-15;5;-13;2;-15;4;-14;7;-15;4;-17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;0;-10;-1;-12;-1;-10;-1;-11;-1;-10;2;-9;2;-11;1;-12;2;-12;2;-13;2;-14;2;-14;0;-15;1;-15;0;-15;-1;-14;-3;-13;-1;-13;0;-10;0;-13;-2;-12;-2;-11;-2;-11;-1;-10;1;-10;1;0;0;-5;-6;-9;-2;-5;-4;-5;-6;-3;-6;-2;-4;-6;-4;-3;-4;-4;-5;-3;-5;-4;-6;-3;-5;-5;-4;-7;-6;-6;-7;-8;-7;-8;-5;-10;-10;-11;-9;-11;-12;-9;-14;-10;-14;-11;-15;-12;-16;-13;-16;-11;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-15;-7;-18;-6;-17;-8;-18;-5;-18;-8;-20;-6;-18;-4;-13;-2;-16;-6;-14;-10;-16;-7;-15;-8;-13;-11;-13;-9;-12;-11;-13;-12;-11;-9;-8;-10;-9;-10;-7;-10;-8;-11;-3;-8;-4;-7;-4;-12;-5;-12;-6;161.0488487835539;0.9064990713570603;1.014917864555846;0.0;5293.717100176796;1.3147145805943197;0.5519002450974579;0.0
1865;640;605;-74;-69;0;0;-6;13;-6;14;-6;14;-6;12;-5;12;-5;13;-5;12;-4;13;-6;14;-5;14;-4;14;-3;14;-4;15;-3;16;-3;15;-4;14;-4;15;-5;14;-5;13;-5;13;-6;12;-5;12;-5;13;-7;12;-9;12;-6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;9;-4;7;-5;9;-5;10;-3;8;-6;8;-5;8;-6;8;-7;8;-7;10;-9;10;-8;10;-7;11;-8;12;-8;12;-9;10;-9;11;-10;10;-9;11;-8;10;-8;10;-6;9;-7;10;-5;11;-5;11;-6;11;0;0;-11;11;-10;12;-10;12;-10;12;-10;12;-10;11;-11;12;-11;12;-11;12;-10;11;-10;11;-10;11;-10;12;-9;12;-10;12;-9;11;-9;11;-9;10;-9;9;-9;9;-9;8;-9;8;-10;8;-10;7;-11;6;-11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;5;-5;5;-5;5;-5;5;-5;5;-5;6;-5;6;-6;6;-7;6;-8;7;-8;7;-9;7;-9;8;-10;9;-9;9;-10;9;-10;9;-10;10;-10;9;-10;10;-10;10;-10;10;-10;10;-11;11;-10;11;-10;11;166.68803251925283;0.9046643701931002;1.0095855686295732;0.0;4775.940451375089;1.224539911707081;0.5502577572812966;0.0
1866;0;-900;-81;-80;0;0;-4;-15;-3;-14;-3;-12;-2;-12;-3;-11;-5;-9;-3;-8;-5;-6;-7;-6;-4;-7;-5;-7;-4;-8;-5;-6;-5;-5;-5;-5;-3;-6;-4;-4;-3;-5;-2;-4;-2;-4;-2;-6;-2;-5;0;-5;1;-5;0;-6;3;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-13;-4;-13;-5;-13;-6;-12;-6;-13;-3;-15;-5;-15;-2;-14;-5;-16;-4;-16;-4;-18;-4;-18;-5;-20;-7;-19;-5;-18;-7;-18;-7;-18;-7;-18;-6;-17;-6;-18;-8;-18;-6;-16;-8;-18;-8;-18;-7;-17;-6;-17;0;0;-4;17;-2;17;-1;16;-2;17;-3;14;-2;16;0;15;-2;15;-2;16;-2;14;-2;14;-2;14;-1;13;-1;13;-2;11;0;11;-1;11;0;9;-1;10;-2;8;-1;8;-1;8;-1;7;-1;8;-2;8;-1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;5;0;5;0;5;2;5;0;5;0;7;0;7;0;8;0;10;0;10;0;12;0;12;-2;15;-3;16;-2;13;-3;15;-2;14;-2;16;-3;13;-2;16;0;15;-1;15;-2;16;-1;16;-2;18;-2;18;153.15242483992355;0.9598058342962063;1.0262249756809545;0.0;3672.0797334579643;1.2511397250266765;0.550887500812154;0.0
1868;48368;1595;-77;-75;0;0;-7;11;-7;13;-8;14;-8;13;-9;12;-7;16;-6;16;-7;17;-6;16;-6;14;-5;17;-5;18;-5;17;-5;20;-3;18;-4;18;-4;16;-5;18;-4;14;-5;16;-5;15;-5;15;-5;16;-5;15;-4;15;-6;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8;0;8;1;9;-1;8;-1;7;-2;8;-3;7;-2;7;-2;8;-2;6;-5;10;-5;7;-3;7;-5;7;-5;8;-5;7;-5;8;-4;6;-5;6;-5;6;-5;7;-3;9;-5;9;-5;9;-7;10;-6;12;0;0;-14;6;-15;6;-15;6;-14;6;-14;6;-13;6;-14;6;-14;6;-13;7;-13;6;-12;6;-12;6;-12;6;-12;6;-12;5;-11;5;-11;5;-10;4;-9;3;-9;2;-9;2;-8;2;-8;2;-8;1;-8;2;-7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;5;-11;4;-11;4;-12;4;-11;3;-12;4;-12;3;-11;3;-13;3;-14;1;-15;3;-16;2;-15;2;-16;2;-15;4;-15;4;-14;5;-14;5;-14;4;-14;6;-15;5;-14;6;-15;6;-15;5;-16;7;-16;6;153.80323984787861;0.9390118944375337;1.0262249756809545;0.0;5636.3092884656435;1.2328673178577758;0.5506863138682759;0.0
1869;2000;-1759;-81;-81;0;0;8;-13;6;-13;8;-10;7;-11;4;-11;6;-10;4;-11;3;-9;2;-10;3;-8;3;-5;2;-9;0;-7;2;-5;1;-6;2;-7;2;-7;1;-5;1;-6;1;-6;3;-5;3;-5;5;-4;2;-5;3;-4;5;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-12;5;-11;6;-12;6;-11;6;-11;9;-9;8;-10;9;-11;9;-12;10;-11;12;-14;10;-12;12;-13;12;-13;11;-14;11;-15;11;-16;8;-14;9;-16;9;-17;9;-15;8;-16;8;-15;7;-14;7;-15;10;-13;0;0;-5;-15;-5;-19;-8;-15;-7;-18;-6;-16;-8;-14;-5;-14;-7;-14;-7;-15;-8;-14;-9;-14;-6;-14;-7;-15;-7;-12;-9;-12;-7;-12;-5;-12;-5;-10;-5;-8;-5;-8;-4;-9;-4;-9;-5;-9;-4;-9;-4;-9;-3;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-1;-3;-2;-5;-1;-2;-3;-4;-5;-5;-6;-5;-6;-7;-6;-8;-6;-8;-6;-10;-4;-12;-3;-13;-5;-12;-3;-13;-4;-14;-4;-14;-4;-15;-6;-15;-5;-14;-4;-15;-5;-15;-6;-15;-5;-15;-7;-16;-7;-20;135.92333634053787;0.9406942320578744;1.0223367320870096;0.0;4665.203063198637;1.2801457500356732;0.5516195899293334;0.0
1870;0;-2407;-74;-83;0;0;13;8;14;6;13;6;15;6;15;7;14;6;16;7;15;7;17;6;16;6;16;6;17;6;17;6;18;5;17;5;17;5;16;4;14;4;13;4;13;5;13;4;12;3;13;4;13;4;13;5;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-5;6;-4;7;-3;6;-3;6;-2;5;-1;6;0;7;-1;7;0;7;1;8;2;8;2;9;2;9;3;10;3;9;4;9;3;10;3;11;5;10;5;10;5;10;5;10;5;11;6;12;5;12;7;0;0;8;-15;7;-10;10;-10;7;-11;3;-11;4;-10;7;-10;5;-8;4;-9;4;-7;3;-6;1;-9;5;-9;3;-8;4;-7;3;-4;4;-6;3;-4;4;-4;3;-2;4;-1;6;-1;4;0;4;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-6;6;-6;6;-9;8;-7;6;-8;6;-10;9;-9;7;-7;8;-10;12;-11;13;-10;12;-10;13;-9;14;-11;11;-11;10;-11;7;-12;9;-14;7;-13;6;-16;10;-13;7;-16;10;-17;6;-18;11;-14;11;-16;145.07929648484807;0.9284107978212124;1.0197179415635544;0.0;2934.82895753652;1.2671784904358414;0.5513107622856451;0.0
1871;0;1285;-82;-85;0;0;5;-15;-1;-15;2;-15;1;-14;0;-15;-1;-15;2;-14;-3;-13;1;-16;-1;-12;1;-15;-1;-13;-2;-14;-1;-16;0;-12;-2;-11;0;-12;-3;-11;-1;-11;0;-10;3;-10;0;-12;2;-10;2;-10;4;-10;4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-10;1;-11;-1;-12;1;-12;-2;-9;-1;-12;2;-11;3;-13;2;-15;4;-14;5;-14;4;-15;5;-16;4;-16;1;-16;2;-17;3;-17;4;-15;3;-17;2;-15;1;-16;3;-17;3;-17;3;-17;4;-17;4;-17;0;0;8;-6;8;-10;6;-9;7;-8;6;-9;7;-9;6;-9;6;-11;6;-8;6;-9;6;-14;4;-12;6;-12;5;-11;7;-12;4;-11;7;-10;6;-10;6;-8;5;-10;5;-8;8;-8;6;-7;6;-6;6;-4;5;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-2;5;-1;3;1;4;-1;5;-1;3;-1;5;-1;6;0;6;0;3;1;5;0;4;-1;7;-2;5;-2;4;-2;4;-5;5;-6;6;-6;4;-7;7;-7;6;-7;8;-8;8;-8;7;-10;9;-6;11;-7;190.84575416690433;0.9239272016459742;1.014917864555846;0.0;1030.8803069971505;1.1202399546908697;0.5497990827226066;0.0
1872;10352;-4214;-78;-79;0;0;11;-2;10;0;8;1;8;-1;7;-2;8;-1;5;1;5;2;5;1;4;1;3;2;2;2;2;1;1;3;2;3;1;3;1;4;1;4;1;5;1;5;0;5;-1;6;-1;8;-1;6;-1;6;-1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;20;3;21;5;19;4;20;4;20;5;19;4;18;5;21;5;22;7;21;6;21;6;20;6;21;6;18;5;18;4;17;3;16;4;14;0;15;1;15;0;14;0;12;0;12;-2;12;-1;11;-2;0;0;-8;-21;-5;-19;-5;-19;-4;-16;-4;-14;-3;-15;-3;-13;-3;-15;-2;-13;-2;-14;-3;-13;-3;-11;-2;-13;-1;-12;1;-11;-1;-11;0;-10;1;-9;0;-8;-1;-7;1;-7;1;-8;-1;-7;3;-6;3;-6;3;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-11;-2;-13;-2;-9;-1;-9;-1;-11;0;-11;-2;-12;-2;-12;-3;-15;-4;-15;-5;-15;-4;-15;-4;-17;-4;-14;-7;-16;-6;-17;-6;-16;-6;-19;-8;-17;-8;-19;-10;-18;-7;-20;-9;-18;-8;-18;-8;-17;127.64779927464731;0.9806845913769827;1.0330153197735839;0.0;6435.629730781328;1.3071566453135666;0.5518444664573451;0.0
1873;0;-4168;-83;-90;0;0;-1;-16;0;-17;1;-13;3;-15;4;-15;1;-16;3;-17;3;-18;3;-18;5;-17;5;-19;4;-19;4;-16;4;-20;2;-18;3;-15;1;-17;0;-17;1;-16;-1;-14;-1;-15;-1;-17;-5;-18;-2;-19;-2;-17;-1;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-7;-5;-9;-8;-8;-5;-10;-4;-10;-8;-9;-6;-7;-4;-10;-5;-7;-2;-11;-5;-9;-2;-7;-5;-9;-7;-7;-1;-8;-4;-8;-5;-7;-3;-8;-4;-8;-1;-11;-5;-10;-2;-10;-3;-9;-3;-10;-3;-14;-2;-11;0;0;-2;20;-4;17;-3;15;-4;17;0;14;1;18;1;13;2;12;3;12;3;8;3;12;7;8;2;6;-2;4;-1;-2;-3;-1;-1;-5;-5;-8;-5;-10;-2;-10;-7;-9;-4;-12;-7;-14;-7;-16;-8;-15;-6;-19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;1;-8;2;-11;2;-6;0;-5;1;-6;0;-4;0;-1;-1;-6;-2;-3;1;0;2;-2;5;-4;3;-9;1;-3;0;-6;3;-8;1;-5;1;-4;2;-3;6;-2;4;-2;12;-3;11;0;19;-2;13;-4;11;179.5737932451921;0.9394685954666584;1.0255460526772975;0.0;1451.460097967954;1.253618544503808;0.5513961421398996;0.0
1874;0;-4299;-93;-80;0;0;-16;1;-16;4;-21;2;-16;-5;-17;-2;-24;1;-11;-1;-10;7;-12;-3;-13;0;-8;3;-8;2;-8;2;-5;7;-12;3;-9;7;-3;6;-11;11;-9;8;-8;7;-8;10;-5;4;-6;13;-7;4;-11;8;-8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;6;-1;0;-5;-1;-6;-5;-2;-8;-5;0;-4;-8;-2;-5;-6;-2;-9;-7;-6;-9;-7;-15;-6;-10;1;-13;-6;-11;-4;-12;-1;-12;-3;-12;-7;-8;-11;-11;-7;-9;-5;-7;-3;-4;-13;-6;-17;-7;-6;1;0;0;4;18;6;18;3;16;4;17;5;15;5;16;6;14;5;15;5;15;5;14;3;15;4;14;6;15;5;13;4;12;4;11;4;11;4;10;6;7;5;11;2;7;4;8;1;9;2;8;1;9;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;1;4;2;4;3;4;2;4;4;7;4;8;2;6;3;9;3;11;3;12;2;14;3;14;2;15;1;13;4;16;5;14;3;15;2;15;4;14;4;16;4;16;4;18;4;19;6;18;5;19;111.67059932902343;0.925227674457931;1.0352328267445083;0.0;4715.167996189832;1.2817448389901858;0.551292929395685;0.0
1876;9552;462;-88;-82;0;0;-25;3;-16;-4;-11;-1;-19;-1;-21;0;-19;-5;-14;-5;-14;-4;-13;1;-16;-1;-6;-2;-9;-2;-7;-2;-12;3;-6;6;-5;3;-8;-4;-3;1;-1;-6;-1;0;-8;6;-3;7;-9;6;0;7;-5;5;-5;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;0;-10;2;-14;-1;-16;2;-10;-1;-9;0;-16;4;-9;1;-11;-3;-14;1;-13;3;-11;0;-11;3;-17;-5;-17;3;-16;9;-14;2;-16;3;-21;7;-16;6;-16;5;-24;2;-18;0;-20;-1;-16;2;-17;7;0;0;-11;-3;-14;-1;-13;2;-13;-1;-14;0;-14;0;-15;0;-16;-2;-15;2;-16;0;-17;0;-17;-1;-16;-3;-15;-3;-12;-6;-12;-4;-9;-5;-9;-1;-7;-3;-6;-3;-6;-3;-6;-3;-4;-2;-3;-2;-3;-1;-4;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-4;-14;-4;-12;-5;-12;-3;-11;-2;-10;-5;-9;-3;-9;-2;-9;-2;-10;-3;-13;-6;-12;-5;-15;-3;-14;-2;-15;-2;-13;-1;-12;-4;-16;-2;-17;-1;-16;-3;-17;-5;-15;-3;-15;-4;-17;-1;-16;-1;-15;-2;166.07233546161538;0.9621713451063727;1.0377642753012695;0.0;4264.453707768499;1.2527964047736946;0.5507683778369572;0.0
1877;0;-1611;-71;-66;0;0;11;-12;9;-12;9;-12;9;-11;8;-10;9;-10;9;-10;9;-9;9;-10;9;-12;8;-10;7;-9;7;-11;7;-11;7;-9;7;-9;7;-9;6;-9;7;-7;5;-7;6;-7;5;-7;6;-6;5;-6;6;-7;5;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-10;6;-10;7;-11;7;-11;7;-9;8;-10;8;-10;8;-9;8;-10;10;-10;10;-12;11;-9;10;-9;12;-11;11;-10;11;-10;10;-8;10;-11;10;-8;9;-9;8;-9;8;-9;8;-10;8;-10;9;-11;9;-13;0;0;-3;-17;-3;-18;-3;-17;-3;-17;-3;-18;-4;-18;-3;-17;-4;-17;-4;-18;-3;-17;-4;-17;-4;-18;-4;-18;-5;-18;-5;-18;-4;-17;-4;-16;-3;-15;-3;-14;-2;-13;-2;-14;-2;-13;-1;-14;0;-13;0;-14;0;-13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;0;-6;0;-7;0;-7;0;-8;0;-8;0;-8;0;-8;0;-8;1;-9;1;-10;2;-10;1;-11;0;-12;0;-11;-1;-12;-1;-12;-2;-12;-2;-13;-2;-13;-3;-14;-4;-14;-4;-15;-3;-15;-3;-16;-3;-17;148.07204493877697;0.8989681815277876;1.0095855686295732;0.0;6257.204326490842;1.2819980406325824;0.5510490913041194;0.0
1878;3584;-4859;-77;-73;0;0;-5;-14;-10;-13;-7;-15;-9;-15;-10;-15;-10;-13;-11;-14;-11;-14;-11;-16;-9;-17;-8;-15;-10;-17;-11;-17;-9;-16;-8;-17;-8;-14;-7;-14;-6;-13;-6;-11;-4;-12;-5;-12;-5;-12;-4;-12;-5;-11;-3;-12;-4;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-5;-3;-4;-3;-5;-3;-5;-3;-5;-4;-6;-4;-6;-5;-6;-2;-7;-5;-7;-5;-9;-6;-8;-4;-11;-6;-9;-5;-10;-7;-10;-7;-9;-7;-10;-7;-11;-9;-11;-9;-11;-9;-15;-9;-12;-8;-11;-8;-15;-8;-14;0;0;-4;13;-5;14;-4;14;-4;16;-4;14;-3;15;-4;15;-4;15;-3;16;-4;16;-3;14;-5;15;-5;15;-3;16;-3;14;-4;13;-3;12;-3;12;-4;11;-4;10;-4;12;-3;10;-4;11;-5;10;-6;10;-5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;8;-2;7;-3;8;-3;7;-3;7;-3;8;-5;9;-5;8;-5;9;-6;9;-7;11;-6;10;-7;10;-7;11;-6;10;-7;10;-7;11;-5;10;-5;11;-5;12;-5;11;-5;12;-2;12;-3;10;-3;14;-4;13;171.8796509214625;0.9438493268110871;1.0250814337256158;0.0;4143.919905616552;1.1975695688465922;0.5503413990603144;0.0
1880;10144;-807;-78;-79;0;0;-15;4;-15;6;-13;6;-13;6;-14;5;-13;8;-12;6;-13;7;-11;8;-12;9;-12;8;-10;6;-12;8;-10;7;-11;8;-10;7;-9;8;-9;7;-9;7;-8;8;-8;7;-7;6;-8;6;-8;6;-9;6;-9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;8;-8;7;-9;8;-9;7;-9;8;-12;8;-13;6;-11;7;-11;8;-15;7;-15;6;-17;4;-19;6;-15;7;-17;5;-15;6;-14;5;-17;7;-16;6;-17;6;-16;6;-14;7;-17;6;-13;3;-17;9;-16;6;0;0;-5;12;-11;15;-6;12;-7;11;-8;11;-7;11;-6;11;-5;11;-6;11;-5;11;-6;10;-3;10;-3;11;-5;10;-4;8;-3;9;-4;7;-1;7;-3;7;-4;4;-2;7;-1;6;-1;6;-2;4;-1;6;-2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;10;-9;11;-9;13;-8;10;-10;9;-10;10;-11;10;-12;7;-11;11;-12;12;-14;11;-17;12;-13;13;-14;11;-15;9;-15;12;-12;11;-14;10;-12;11;-11;11;-8;10;-9;11;-9;12;-3;9;-10;13;-9;10;201.38863406832914;0.9298621609783367;1.024039926364923;0.0;4572.3155299241125;1.2671129518786834;0.5515452069423532;0.0
1882;128;-3721;-85;-89;0;0;-20;-6;-14;-4;-18;-6;-18;-9;-19;-7;-16;-5;-15;-3;-16;-6;-14;-5;-12;-2;-13;-1;-12;1;-13;0;-13;2;-13;4;-13;3;-13;1;-14;0;-12;2;-11;0;-12;0;-9;2;-9;1;-9;0;-9;2;-11;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;0;0;3;-2;3;-2;0;-3;0;-2;2;-1;0;-5;3;-7;-1;-4;0;-5;-1;-8;2;-8;2;-8;2;-11;0;-12;4;-13;0;-15;0;-14;0;-15;1;-16;0;-16;-1;-13;-3;-15;0;-18;-3;-17;-1;0;0;-1;11;2;17;2;16;2;15;4;11;5;17;-2;19;-1;15;5;15;3;12;5;13;4;11;5;8;7;15;3;17;6;12;5;16;8;14;3;13;3;11;3;6;6;12;0;10;0;13;1;13;4;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;-5;1;1;7;-8;6;-3;5;-4;4;-1;4;-4;2;-3;5;-2;3;-6;2;-5;9;-3;2;-4;4;-3;6;-3;0;2;3;3;8;3;10;5;10;1;5;5;10;3;11;3;15;8;10;4;17;119.13267378681485;0.9446949825913371;1.0270268696632292;0.0;2213.1507034180436;1.2512213817559794;0.5511603055416883;0.0
